cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000168,ins202407230002,13,1,0.041666666666666664,0.0,0,61,0.9045138888888888,0.0,11.583333333333334,576,6672,24,-1,2,0,4,2,4,2,3,1,243,202407,1,1,202408,-1,2,0,0,2,11.583333333333334,0.0,1.3871527777777777
0000000048,ins202405240002,9,3,0.08333333333333333,0.0,0,55,0.592332268370607,0.0,2.438338658146965,1565,3816,36,-3,3,0,4,1,4,1,3,2,821,202405,1,1,202408,-3,4,0,0,4,2.9444444444444446,0.0,0.7955271565495208
0000000096,ins202406170002,10,2,0.16666666666666666,0.0,0,49,0.5176125244618396,0.0,0.40424937098126923,7154,2892,12,-2,2,1,2,1,4,2,3,2,3462,202406,1,1,202408,-2,3,0,0,3,20.083333333333332,0.0,0.5849874196253844
0000000035,ins202405180001,14,3,0.125,0.0,0,63,0.6691476590636255,0.0,0.7260504201680672,8330,6048,24,-3,4,1,2,0,3,2,3,2,5322,202405,1,1,202408,-3,4,0,0,4,10.5,0.0,0.7599039615846338
0000000114,ins202406260002,14,2,0.08333333333333333,0.0,0,57,0.4995983935742972,0.0,2.293975903614458,1245,2856,24,-2,3,0,4,1,4,3,3,1,503,202406,1,1,202408,-2,3,0,0,3,4.958333333333333,0.0,0.6907630522088354
0000000120,ins202406290002,9,2,0.16666666666666666,0.0,0,56,0.5355263157894737,0.0,1.1210526315789473,1520,1704,12,-2,1,0,4,1,2,3,3,2,672,202406,1,1,202408,-2,3,0,0,3,11.833333333333334,0.0,0.7223684210526315
0000000127,ins202407030001,14,1,0.08333333333333333,0.0,0,59,0.790436005625879,0.0,5.991561181434599,711,4260,12,-1,3,1,4,1,4,2,3,1,207,202407,1,1,202408,-1,2,0,0,2,29.583333333333332,0.0,1.289732770745429
0000000069,ins202406040001,12,2,0.05555555555555555,0.0,0,48,0.4157303370786517,0.0,0.8162118780096308,9968,8136,36,-2,3,0,2,1,4,1,3,2,3918,202406,1,1,202408,-2,3,0,0,3,6.277777777777778,0.0,0.46107544141252005
0000000167,ins202407230001,15,1,0.027777777777777776,0.0,0,57,0.581081081081081,0.0,4.378378378378378,1332,5832,36,-1,3,1,4,0,4,1,3,2,612,202407,1,1,202408,-1,2,0,0,2,4.5,0.0,0.7027027027027027
0000000087,ins202406130001,14,2,0.16666666666666666,0.0,0,62,0.5164330039071477,0.0,0.7860262008733624,4351,3420,12,-2,4,0,3,0,4,4,3,2,1962,202406,1,1,202408,-2,3,0,0,3,23.75,0.0,0.6474373707193749
0000000006,ins202405030002,15,3,0.125,0.0,0,62,0.4449760765550239,0.0,1.6421052631578947,2090,3432,24,-3,2,1,4,0,3,3,3,2,787,202405,1,1,202408,-3,4,0,0,4,5.958333333333333,0.0,0.6502392344497607
0000000125,ins202407020001,14,1,0.08333333333333333,0.0,0,68,0.6365883807169345,0.0,2.6402966625463535,809,2136,12,-1,1,1,4,0,4,1,3,2,337,202407,1,1,202408,-1,2,0,0,2,14.833333333333334,0.0,0.8566131025957973
0000000067,ins202406030001,9,2,0.16666666666666666,0.0,0,66,0.6161347517730497,0.0,3.4361702127659575,1128,3876,12,-2,3,0,4,0,2,3,3,1,372,202406,1,1,202408,-2,3,0,0,3,26.916666666666668,0.0,1.1888297872340425
0000000070,ins202406040002,13,2,0.08333333333333333,0.0,0,52,0.46519524617996605,0.0,2.139219015280136,2356,5040,24,-2,2,1,3,1,4,2,3,2,886,202406,1,1,202408,-2,3,0,0,3,8.75,0.0,0.6434634974533107
0000000022,ins202405110002,12,3,0.25,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-3,2,0,4,0,3,3,2,2,423,202405,1,1,202408,-3,4,0,0,4,22.416666666666668,0.0,1.1784591194968554
0000000147,ins202407130001,14,1,0.08333333333333333,0.0,0,69,1.271186440677966,0.0,10.101694915254237,354,3576,12,-1,3,0,4,0,4,2,3,2,152,202407,1,1,202408,-1,2,0,0,2,24.833333333333332,0.0,2.1129943502824857
0000000004,ins202405020002,13,3,0.25,0.0,0,52,1.3834586466165413,0.0,9.906766917293233,665,6588,12,-3,3,1,4,0,4,1,3,2,371,202405,1,1,202408,-3,4,0,0,4,45.75,0.0,3.8601503759398494
0000000172,ins202407250002,10,1,0.041666666666666664,0.0,0,69,0.6776859504132231,0.0,5.137190082644628,1210,6216,24,-1,4,1,4,0,4,2,3,2,561,202407,1,1,202408,-1,2,0,0,2,10.791666666666666,0.0,0.8917355371900827
0000000133,ins202407060001,12,1,0.041666666666666664,0.0,0,59,0.4493592393551054,0.0,1.3393964448119058,2419,3240,24,-1,1,0,3,0,2,4,3,2,952,202407,1,1,202408,-1,2,0,0,2,5.625,0.0,0.5051674245556015
0000000050,ins202405250002,11,3,0.25,0.0,0,60,0.5376106194690266,0.0,1.5265486725663717,1808,2760,12,-3,3,0,4,0,4,3,3,2,742,202405,1,1,202408,-3,4,0,0,4,19.166666666666668,0.0,0.9192477876106194
0000000126,ins202407020002,8,1,0.08333333333333333,0.0,0,56,0.5053587647593097,0.0,0.5645776566757493,5505,3108,12,-1,3,1,2,0,2,2,3,2,2523,202407,1,1,202408,-1,2,0,0,2,21.583333333333332,0.0,0.5524069028156222
0000000057,ins202405290001,15,3,0.25,0.0,0,57,0.8626373626373627,0.0,2.9258241758241756,1456,4260,12,-3,2,1,1,2,4,2,3,2,901,202405,1,1,202408,-3,4,0,0,4,29.583333333333332,0.0,1.5940934065934067
0000000056,ins202405280002,13,3,0.08333333333333333,0.0,0,67,0.4096662830840046,0.0,3.521288837744534,1738,6120,36,-3,3,0,4,0,3,3,3,1,542,202405,1,1,202408,-3,4,0,0,4,4.722222222222222,0.0,0.7031070195627158
0000000164,ins202407210002,15,1,0.08333333333333333,0.0,0,52,0.44018887722980066,0.0,1.7061909758656872,1906,3252,12,-1,2,1,3,0,4,3,2,2,568,202407,1,1,202408,-1,2,0,0,2,22.583333333333332,0.0,0.5823714585519413
0000000146,ins202407120002,13,1,0.08333333333333333,0.0,0,50,0.4244519059845941,0.0,0.2844163539403516,5063,1440,12,-1,1,1,2,1,4,3,3,2,2029,202407,1,1,202408,-1,2,0,0,2,10.0,0.0,0.44815326881295675
0000000005,ins202405030001,11,3,0.25,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-3,1,1,4,0,2,2,3,2,1091,202405,1,1,202408,-3,4,0,0,4,19.416666666666668,0.0,1.0253421186011151
0000000034,ins202405170002,11,3,0.25,0.0,0,51,0.6593635889410537,0.0,1.4522691705790298,1917,2784,12,-3,2,0,3,1,4,3,3,2,1032,202405,1,1,202408,-3,4,0,0,4,19.333333333333332,0.0,1.0224308815858112
0000000101,ins202406200001,15,2,0.16666666666666666,0.0,0,62,0.823960880195599,0.0,4.254278728606357,818,3480,12,-2,3,0,4,0,4,1,3,2,384,202406,1,1,202408,-2,3,0,0,3,24.166666666666668,0.0,1.533007334963325
0000000062,ins202405310002,14,3,0.125,0.0,0,64,0.7429111531190926,0.0,6.646502835538753,1058,7032,24,-3,2,0,4,0,4,3,3,2,493,202405,1,1,202408,-3,4,0,0,4,12.208333333333334,0.0,1.5737240075614367
0000000091,ins202406150001,1,2,0.16666666666666666,0.0,0,64,0.3857724851143842,0.0,0.770918207458477,3191,2460,12,-2,3,1,2,0,4,4,3,1,1026,202406,1,1,202408,-2,3,0,0,3,17.083333333333332,0.0,0.5142588530241303
0000000117,ins202406280001,15,2,0.16666666666666666,0.0,0,46,0.4414776149367597,0.0,0.9082513551495683,4981,4524,12,-2,3,0,2,1,4,2,2,2,1822,202406,1,1,202408,-2,3,0,0,3,31.416666666666668,0.0,0.5928528407950211
0000000160,ins202407190002,6,1,0.08333333333333333,0.0,0,55,0.5921052631578947,0.0,2.2679425837320575,836,1896,12,-1,1,1,4,0,4,2,3,2,337,202407,1,1,202408,-1,2,0,0,2,13.166666666666666,0.0,0.7811004784688995
0000000097,ins202406180001,7,2,0.16666666666666666,0.0,0,54,0.47889701744513224,0.0,0.8846370287000562,1777,1572,12,-2,3,1,1,1,4,3,3,2,720,202406,1,1,202408,-2,3,0,0,3,10.916666666666666,0.0,0.6263365222284749
0000000118,ins202406280002,15,2,0.08333333333333333,0.0,0,65,0.9608150470219435,0.0,10.946708463949843,638,6984,24,-2,2,1,4,0,4,3,3,2,322,202406,1,1,202408,-2,3,0,0,3,12.125,0.0,1.8730407523510972
0000000137,ins202407080001,14,1,0.08333333333333333,0.0,0,68,0.769811320754717,0.0,1.7547169811320755,1060,1860,12,-1,3,0,4,0,1,1,3,2,661,202407,1,1,202408,-1,2,0,0,2,12.916666666666666,0.0,0.9160377358490566
0000000061,ins202405310001,14,3,0.25,0.0,0,63,0.7523510971786834,0.0,3.987460815047022,319,1272,12,-3,3,0,4,1,4,4,3,2,134,202405,1,1,202408,-3,4,0,0,4,8.833333333333334,0.0,1.749216300940439
0000000040,ins202405200002,10,3,0.25,0.0,0,55,0.8944099378881988,0.0,5.888198757763975,322,1896,12,-3,4,0,4,2,4,2,3,2,130,202405,1,1,202408,-3,4,0,0,4,13.166666666666666,0.0,2.3664596273291925
0000000183,ins202407310001,13,1,0.041666666666666664,0.0,0,59,0.6768115942028986,0.0,6.956521739130435,690,4800,24,-1,2,1,4,1,4,2,3,2,267,202407,1,1,202408,-1,2,0,0,2,8.333333333333334,0.0,0.9666666666666667
0000000041,ins202405210001,9,3,0.25,0.0,0,67,0.5973534971644613,0.0,2.4272211720226844,529,1284,12,-3,4,0,4,0,2,1,3,2,209,202405,1,1,202408,-3,4,0,0,4,8.916666666666666,0.0,1.2041587901701323
0000000176,ins202407270002,15,1,0.027777777777777776,0.0,0,60,0.9816849816849816,0.0,20.373626373626372,546,11124,36,-1,3,0,4,0,4,4,3,2,227,202407,1,1,202408,-1,2,0,0,2,8.583333333333334,0.0,1.5476190476190477
0000000170,ins202407240002,13,1,0.041666666666666664,0.0,0,56,0.3985082578582845,0.0,2.915290356952584,1877,5472,24,-1,3,1,3,1,4,3,3,1,520,202407,1,1,202408,-1,2,0,0,2,9.5,0.0,0.5199786893979755
0000000076,ins202406070002,14,2,0.16666666666666666,0.0,0,56,1.0285474391267841,0.0,5.521410579345088,1191,6576,12,-2,2,1,4,1,4,3,3,2,677,202406,1,1,202408,-2,3,0,0,3,45.666666666666664,0.0,1.948782535684299
0000000139,ins202407090001,10,1,0.027777777777777776,0.0,0,72,0.7244819646968534,0.0,11.742133537989256,1303,15300,36,-1,3,1,4,0,3,4,3,2,519,202407,1,1,202408,-1,2,0,0,2,11.805555555555555,0.0,1.0506523407521104
0000000013,ins202405070001,15,3,0.25,0.0,0,58,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,-3,2,0,4,0,4,3,3,2,963,202405,1,1,202408,-3,4,0,0,4,22.583333333333332,0.0,1.226482923906531
0000000075,ins202406070001,13,2,0.16666666666666666,0.0,0,67,0.5660714285714286,0.0,1.9821428571428572,1120,2220,12,-2,2,1,4,0,2,3,3,2,449,202406,1,1,202408,-2,3,0,0,3,15.416666666666666,0.0,0.8964285714285715
0000000159,ins202407190001,9,1,0.08333333333333333,0.0,0,68,0.7091445427728613,0.0,0.7575221238938054,1695,1284,12,-1,3,0,3,0,3,4,3,2,1095,202407,1,1,202408,-1,2,0,0,2,8.916666666666666,0.0,0.7722713864306785
0000000169,ins202407240001,14,1,0.08333333333333333,0.0,0,51,0.5737122557726465,0.0,2.7921847246891653,1126,3144,12,-1,3,0,4,1,2,3,3,1,384,202407,1,1,202408,-1,2,0,0,2,21.833333333333332,0.0,0.8063943161634103
0000000108,ins202406230002,13,2,0.16666666666666666,0.0,0,57,0.3403169486972871,0.0,0.3996776792908944,3723,1488,12,-2,1,0,3,1,2,2,2,2,1143,202406,1,1,202408,-2,3,0,0,3,10.333333333333334,0.0,0.40692989524576956
0000000148,ins202407130002,15,1,0.027777777777777776,0.0,0,52,0.4775132275132275,0.0,1.0714285714285714,3024,3240,36,-1,2,0,2,2,4,3,3,2,1354,202407,1,1,202408,-1,2,0,0,2,2.5,0.0,0.5072751322751323
0000000153,ins202407160001,12,1,0.08333333333333333,0.0,0,56,0.47709320695102686,0.0,0.9834123222748815,5064,4980,12,-1,3,1,3,0,4,1,3,2,2001,202407,1,1,202408,-1,2,0,0,2,34.583333333333336,0.0,0.559044233807267
0000000031,ins202405160001,15,3,0.125,0.0,0,64,0.5398361876396128,0.0,1.8049143708116158,1343,2424,24,-3,1,1,4,0,4,2,3,1,624,202405,1,1,202408,-3,4,0,0,4,4.208333333333333,0.0,0.7654504839910647
0000000136,ins202407070002,14,1,0.041666666666666664,0.0,0,60,1.1666666666666667,0.0,17.5,528,9240,24,-1,3,0,4,0,4,1,3,2,231,202407,1,1,202408,-1,2,0,0,2,16.041666666666668,0.0,1.8958333333333333
0000000132,ins202407050002,11,1,0.027777777777777776,0.0,0,48,0.531566265060241,0.0,4.666987951807229,2075,9684,36,-1,3,1,3,1,4,3,3,2,834,202407,1,1,202408,-1,2,0,0,2,7.472222222222222,0.0,0.6612048192771084
0000000130,ins202407040002,15,1,0.08333333333333333,0.0,0,52,0.6141131595677051,0.0,2.0292434837889384,1573,3192,12,-1,2,1,3,0,4,1,3,2,700,202407,1,1,202408,-1,2,0,0,2,22.166666666666668,0.0,0.7832167832167832
0000000098,ins202406180002,12,2,0.05555555555555555,0.0,0,59,0.965865992414665,0.0,14.563843236409609,791,11520,36,-2,3,1,4,0,2,1,3,2,444,202406,1,1,202408,-2,3,0,0,3,8.88888888888889,0.0,1.774968394437421
0000000046,ins202405230002,10,3,0.25,0.0,0,54,0.6587908269631688,0.0,1.054899235580264,2878,3036,12,-3,2,0,3,2,4,3,3,2,1643,202405,1,1,202408,-3,4,0,0,4,21.083333333333332,0.0,0.9225156358582349
0000000083,ins202406110001,12,2,0.16666666666666666,0.0,0,57,0.49653092006033184,0.0,0.6153846153846154,3315,2040,12,-2,3,1,3,0,4,4,3,1,1476,202406,1,1,202408,-2,3,0,0,3,14.166666666666666,0.0,0.5990950226244344
0000000023,ins202405120001,11,3,0.25,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-3,2,1,3,1,4,4,2,2,638,202405,1,1,202408,-3,4,0,0,4,28.916666666666668,0.0,0.7966968147856862
0000000078,ins202406080002,14,2,0.08333333333333333,0.0,0,52,0.7974193548387096,0.0,6.069677419354838,775,4704,24,-2,4,0,4,0,4,2,2,2,422,202406,1,1,202408,-2,3,0,0,3,8.166666666666666,0.0,1.303225806451613
0000000045,ins202405230001,15,3,0.25,0.0,0,67,0.5506329113924051,0.0,1.2151898734177216,948,1152,12,-3,1,1,4,0,2,3,3,1,426,202405,1,1,202408,-3,4,0,0,4,8.0,0.0,0.8544303797468354
0000000174,ins202407260002,13,1,0.08333333333333333,0.0,0,52,0.5190084946386297,0.0,0.37432112519147753,7181,2688,12,-1,3,0,2,0,4,4,3,2,3503,202407,1,1,202408,-1,2,0,0,2,18.666666666666668,0.0,0.5502019217379195
0000000021,ins202405110001,15,3,0.25,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-3,3,1,4,0,3,4,3,2,1145,202405,1,1,202408,-3,4,0,0,4,21.583333333333332,0.0,1.002297794117647
0000000158,ins202407180002,10,1,0.027777777777777776,0.0,0,63,0.37848101265822787,0.0,3.2354430379746835,3160,10224,36,-1,3,0,2,0,2,2,3,1,912,202407,1,1,202408,-1,2,0,0,2,7.888888888888889,0.0,0.46835443037974683
0000000178,ins202407280002,14,1,0.027777777777777776,0.0,0,58,0.6416128400861225,0.0,1.9025249559600705,5109,9720,36,-1,3,0,2,0,4,4,3,2,3008,202407,1,1,202408,-1,2,0,0,2,7.5,0.0,0.6944607555294579
0000000128,ins202407030002,12,1,0.08333333333333333,0.0,0,48,0.46139154160982265,0.0,0.782537517053206,3665,2868,12,-1,2,0,3,0,4,2,3,2,1452,202407,1,1,202408,-1,2,0,0,2,19.916666666666668,0.0,0.5266030013642565
0000000121,ins202406300001,14,2,0.08333333333333333,0.0,0,52,0.6461016949152543,0.0,1.4969491525423728,1475,2208,24,-2,3,1,4,0,4,2,3,2,861,202406,1,1,202408,-2,3,0,0,3,3.8333333333333335,0.0,0.7708474576271186
0000000073,ins202406060001,14,2,0.05555555555555555,0.0,0,66,0.9925,0.0,15.66,400,6264,36,-2,2,1,4,1,3,2,3,2,223,202406,1,1,202408,-2,3,0,0,3,4.833333333333333,0.0,1.8625
