cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001173,ins202512080001,14,2,0.16666666666666666,0.0,0,63,0.4533582089552239,0.0,1.6679104477611941,1072,1788,12,-2,3,1,4,1,2,3,3,1,337,202512,1,1,202602,-2,3,0,0,3,12.416666666666666,0.0,0.7313432835820896
0000000952,ins202508190002,6,6,0.16666666666666666,0.0,0,61,0.5456919060052219,0.0,3.85378590078329,1149,4428,36,-6,1,1,4,2,4,3,3,2,504,202508,1,1,202602,-6,7,0,0,7,3.4166666666666665,0.0,1.1879895561357703
0000000970,ins202508280002,13,6,0.5,0.0,0,70,0.5991058122205664,0.0,2.4411326378539493,1342,3276,12,-6,3,1,4,3,3,4,3,2,531,202508,1,1,202602,-6,7,0,0,7,22.75,0.0,1.819672131147541
0000001179,ins202512110001,13,2,0.16666666666666666,0.0,0,50,0.5208270902007791,0.0,0.4531015882529218,3337,1512,12,-2,4,0,2,1,4,3,3,2,1612,202512,1,1,202602,-2,3,0,0,3,10.5,0.0,0.5963440215762661
0000000642,ins202503170002,13,11,0.4583333333333333,0.0,0,57,1.8733333333333333,0.0,34.88,300,10464,24,-11,4,1,4,1,4,2,3,1,126,202503,1,1,202602,-11,12,0,0,12,18.166666666666668,0.0,17.86
0000000677,ins202504040001,14,10,0.8333333333333334,0.0,0,61,0.6818622696411252,0.0,3.026188166828322,1031,3120,12,-10,3,1,4,0,4,3,3,2,443,202504,1,1,202602,-10,11,0,0,11,21.666666666666668,0.0,3.20368574199806
0000000986,ins202509050002,6,5,0.20833333333333334,0.0,0,51,0.6778523489932886,0.0,6.76510067114094,596,4032,24,-5,2,0,4,2,4,2,3,2,236,202509,1,1,202602,-5,6,0,0,6,7.0,0.0,2.087248322147651
0000000681,ins202504060001,13,10,0.8333333333333334,0.0,0,58,0.5009718172983479,0.0,2.1049562682215743,2058,4332,12,-10,2,1,4,2,4,4,3,1,670,202504,1,1,202602,-10,11,0,0,11,30.083333333333332,0.0,2.2551020408163267
0000000939,ins202508130001,8,6,0.5,0.0,0,64,0.6664092664092665,0.0,2.742857142857143,1295,3552,12,-6,2,1,4,0,4,3,3,2,567,202508,1,1,202602,-6,7,0,0,7,24.666666666666668,0.0,2.037837837837838
0000001138,ins202511200002,11,3,0.125,0.0,0,55,0.5153550863723608,0.0,1.2437619961612285,2084,2592,24,-3,4,1,3,2,4,2,3,2,966,202511,1,1,202602,-3,4,0,0,4,4.5,0.0,0.6708253358925144
0000000909,ins202507290001,10,7,0.5833333333333334,0.0,0,68,0.5447619047619048,0.0,1.1885714285714286,1050,1248,12,-7,3,0,4,0,3,2,3,2,468,202507,1,1,202602,-7,8,0,0,8,8.666666666666666,0.0,1.2380952380952381
0000001095,ins202510300001,12,4,0.16666666666666666,0.0,0,57,0.5303381194997684,0.0,2.8957850856878182,4318,12504,24,-4,1,0,3,0,4,1,3,2,1769,202510,1,1,202602,-4,5,0,0,5,21.708333333333332,0.0,1.0129689671144049
0000000429,ins202412010001,15,14,0.5833333333333334,0.0,0,66,0.6011749347258486,0.0,2.9138381201044385,1532,4464,24,-14,4,1,4,0,2,2,3,2,735,202412,1,7,202602,-14,15,0,0,15,7.75,0.022222222222222223,2.3009138381201044
0000000640,ins202503160002,10,11,0.3055555555555556,0.0,0,57,0.7233226837060703,0.0,6.647923322683706,1565,10404,36,-11,3,1,4,1,4,2,3,2,843,202503,1,7,202602,-11,12,0,0,12,8.027777777777779,0.0023148148148148147,2.754632587859425
0000001002,ins202509130002,11,5,0.20833333333333334,0.0,0,53,1.2434782608695651,0.0,18.36521739130435,345,6336,24,-5,2,1,4,2,4,3,3,2,165,202509,1,1,202602,-5,6,0,0,6,11.0,0.0,5.069565217391304
0000000998,ins202509110002,15,5,0.4166666666666667,0.0,0,66,0.603448275862069,0.0,2.308529945553539,1102,2544,12,-5,3,0,4,1,4,4,3,2,453,202509,1,1,202602,-5,6,0,0,6,17.666666666666668,0.0,1.5653357531760435
0000000782,ins202505260002,8,9,0.375,0.0,0,60,0.4210199004975124,0.0,1.0597014925373134,3216,3408,24,-9,4,0,2,1,4,4,3,2,1212,202505,1,1,202602,-9,10,0,0,10,5.916666666666667,0.0,0.818407960199005
0000000608,ins202502280002,15,12,0.5,0.0,0,63,0.5138504155124654,0.0,2.376731301939058,1444,3432,24,-12,4,0,4,1,3,3,3,2,599,202502,1,1,202602,-12,13,0,0,13,5.958333333333333,0.0,1.7022160664819945
0000000993,ins202509090001,11,5,0.4166666666666667,0.0,0,51,0.445102631216421,0.0,0.7984570877531341,7259,5796,12,-5,4,0,2,2,2,2,3,2,2748,202509,1,1,202602,-5,6,0,0,6,40.25,0.0,0.7777930844468935
0000000945,ins202508160001,14,6,0.25,0.0,0,67,0.6440677966101694,0.0,2.3954802259887007,1062,2544,24,-6,2,1,4,0,3,3,3,2,578,202508,1,1,202602,-6,7,0,0,7,4.416666666666667,0.0,1.2429378531073447
0000000747,ins202505090001,14,9,0.75,0.0,0,58,0.4825765575501584,0.0,1.191129883843717,947,1128,12,-9,3,1,4,0,4,4,3,2,363,202505,1,1,202602,-9,10,0,0,10,7.833333333333333,0.0,1.3759239704329462
0000001123,ins202511130001,15,3,0.08333333333333333,0.0,0,53,0.6844444444444444,0.0,10.464,1125,11772,36,-3,3,1,1,0,4,4,3,2,443,202511,1,1,202602,-3,4,0,0,4,9.083333333333334,0.0,1.5564444444444445
0000001146,ins202511240002,14,3,0.25,0.0,0,57,0.6735966735966736,0.0,2.501039501039501,1924,4812,12,-3,4,1,4,0,2,2,3,2,895,202511,1,1,202602,-3,4,0,0,4,33.416666666666664,0.0,1.2988565488565489
0000000840,ins202506240002,9,8,0.6666666666666666,0.0,0,67,0.5824742268041238,0.0,1.0670103092783505,1552,1656,12,-8,2,1,1,0,3,4,3,2,766,202506,1,7,202602,-8,9,0,0,9,11.5,0.018518518518518517,1.2938144329896908
0000000874,ins202507110002,8,7,0.5833333333333334,0.0,0,50,0.746524064171123,0.0,2.13048128342246,935,1992,12,-7,4,1,4,2,4,1,3,2,532,202507,1,1,202602,-7,8,0,0,8,13.833333333333334,0.0,1.9893048128342246
0000000865,ins202507070001,13,7,0.2916666666666667,0.0,0,57,0.45298446443172524,0.0,3.080948487326247,1223,3768,24,-7,2,1,4,0,4,2,3,1,397,202507,1,1,202602,-7,8,0,0,8,6.541666666666667,0.0,1.3515944399018807
0000000274,ins202409140002,9,17,0.7083333333333334,0.0,0,61,0.563905325443787,0.0,2.698224852071006,1690,4560,24,-17,3,1,4,0,4,4,3,2,763,202409,1,1,202602,-17,18,0,0,18,7.916666666666667,0.0,2.4751479289940828
0000001071,ins202510180001,14,4,0.3333333333333333,0.0,0,57,0.7652733118971061,0.0,2.7781350482315115,622,1728,12,-4,2,1,4,2,4,3,3,2,332,202510,1,1,202602,-4,5,0,0,5,12.0,0.0,1.6913183279742765
0000001070,ins202510170002,15,4,0.3333333333333333,0.0,0,56,1.260204081632653,0.0,9.428571428571429,392,3696,12,-4,3,1,4,0,4,3,3,2,186,202510,1,1,202602,-4,5,0,0,5,25.666666666666668,0.0,4.403061224489796
0000000845,ins202506270001,14,8,0.6666666666666666,0.0,0,48,0.2147584708090487,0.0,0.6140472192037933,10123,6216,12,-8,4,1,2,0,4,2,2,1,1656,202506,1,1,202602,-8,9,0,0,9,43.166666666666664,0.0,0.6241232836115777
0000000469,ins202412210001,14,14,0.5833333333333334,0.0,0,71,0.6214415505754088,0.0,4.520896426408237,1651,7464,24,-14,3,1,4,1,2,2,3,2,715,202412,1,1,202602,-14,15,0,0,15,12.958333333333334,0.0,3.258631132646881
0000000983,ins202509040001,15,5,0.20833333333333334,0.0,0,51,0.7129094412331407,0.0,10.034682080924856,519,5208,24,-5,1,0,4,2,4,2,2,2,153,202509,1,1,202602,-5,6,0,0,6,9.041666666666666,0.0,2.8034682080924855
0000001116,ins202511090002,14,3,0.25,0.0,0,71,0.6061855670103092,0.0,2.57319587628866,485,1248,12,-3,3,1,4,0,4,2,3,2,190,202511,1,1,202602,-3,4,0,0,4,8.666666666666666,0.0,1.2494845360824742
0000000836,ins202506220002,14,8,0.6666666666666666,0.0,0,61,0.5843118835133866,0.0,2.2771254109910757,2129,4848,12,-8,4,1,4,3,3,3,3,2,840,202506,1,1,202602,-8,9,0,0,9,33.666666666666664,0.0,2.1023954908407703
0000000669,ins202503310001,15,11,0.3055555555555556,0.0,0,67,0.7249190938511327,0.0,15.611650485436893,309,4824,36,-11,4,0,4,1,3,3,3,1,90,202503,1,1,202602,-11,12,0,0,12,3.7222222222222223,0.0,5.495145631067961
0000000216,ins202408160002,15,18,0.75,0.0,0,52,0.5086120996441281,0.0,0.3074733096085409,7025,2160,24,-18,2,1,2,2,2,1,3,2,3483,202408,1,7,202602,-18,19,0,0,19,3.75,0.0043859649122807015,0.7392170818505338
0000000668,ins202503300002,15,11,0.9166666666666666,0.0,0,67,1.4192037470725996,0.0,10.875878220140516,427,4644,12,-11,2,0,4,2,2,1,3,2,219,202503,1,1,202602,-11,12,0,0,12,32.25,0.0,11.388758782201405
0000001188,ins202512150002,12,2,0.16666666666666666,0.0,0,70,0.7540834845735027,0.0,3.3430127041742286,1102,3684,12,-2,3,1,4,0,4,3,3,1,524,202512,1,1,202602,-2,3,0,0,3,25.583333333333332,0.0,1.3112522686025407
0000000995,ins202509100001,14,5,0.4166666666666667,0.0,0,67,0.7133689839572193,0.0,3.6064171122994653,935,3372,12,-5,1,1,4,0,4,4,3,1,386,202509,1,1,202602,-5,6,0,0,6,23.416666666666668,0.0,2.216042780748663
0000000612,ins202503020002,14,11,0.9166666666666666,0.0,0,61,0.6932422171602126,0.0,2.988610478359909,1317,3936,12,-11,3,1,4,0,4,1,3,2,585,202503,1,1,202602,-11,12,0,0,12,27.333333333333332,0.0,3.432801822323462
0000001226,ins202601030002,7,1,0.08333333333333333,0.0,0,59,0.5320197044334976,0.0,1.4305418719211822,1015,1452,12,-1,2,1,4,0,2,1,3,2,419,202601,1,1,202602,-1,2,0,0,2,10.083333333333334,0.0,0.6512315270935961
0000000152,ins202407150002,11,19,0.5277777777777778,0.0,0,68,0.5072587532023911,0.0,3.596925704526046,1171,4212,36,-19,4,1,4,2,4,1,3,2,477,202407,1,1,202602,-19,20,0,0,20,3.25,0.0,2.4056362083689153
0000000691,ins202504110001,14,10,0.8333333333333334,0.0,0,53,0.5013309671694764,0.0,0.9306122448979591,5635,5244,12,-10,3,1,2,3,4,2,3,2,2388,202504,1,1,202602,-10,11,0,0,11,36.416666666666664,0.0,1.2768411712511092
0000000646,ins202503190002,9,11,0.4583333333333333,0.0,0,53,0.5484126984126985,0.0,2.0952380952380953,1260,2640,24,-11,2,0,4,1,4,3,3,2,581,202503,1,1,202602,-11,12,0,0,12,4.583333333333333,0.0,1.5087301587301587
0000000360,ins202410270002,11,16,0.6666666666666666,0.0,0,55,0.5404255319148936,0.0,1.971063829787234,2350,4632,24,-16,4,1,4,0,4,3,3,2,1077,202410,1,7,202602,-16,17,0,0,17,8.041666666666666,0.01715686274509804,1.854468085106383
0000000860,ins202507040002,9,7,0.5833333333333334,0.0,0,68,0.7792848335388409,0.0,2.2342786683107274,811,1812,12,-7,2,1,4,0,4,3,3,2,481,202507,1,1,202602,-7,8,0,0,8,12.583333333333334,0.0,2.082614056720099
0000000426,ins202411290002,15,15,0.4166666666666667,0.0,0,57,0.5292307692307693,0.0,4.596923076923077,1300,5976,36,-15,2,1,4,3,4,4,3,2,522,202411,1,1,202602,-15,16,0,0,16,4.611111111111111,0.0,2.4446153846153846
0000001114,ins202511080002,10,3,0.25,0.0,0,56,0.5816151202749141,0.0,0.5257731958762887,2328,1224,12,-3,2,1,3,1,4,1,3,2,1252,202511,1,1,202602,-3,4,0,0,4,8.5,0.0,0.7130584192439863
0000001084,ins202510240002,15,4,0.3333333333333333,0.0,0,60,0.6958762886597938,0.0,1.1030927835051547,1164,1284,12,-4,3,1,4,0,4,2,3,2,703,202510,1,1,202602,-4,5,0,0,5,8.916666666666666,0.0,1.063573883161512
0000000834,ins202506210002,12,8,0.2222222222222222,0.0,0,59,0.5578809679529104,0.0,6.451275343361674,1529,9864,36,-8,3,0,1,2,4,1,3,2,579,202506,1,7,202602,-8,9,0,0,9,7.611111111111111,0.015432098765432098,1.9914977109221714
0000001257,ins202601190001,14,1,0.041666666666666664,0.0,0,51,0.5775681341719078,0.0,3.0314465408805034,1908,5784,24,-1,2,0,3,3,4,3,3,2,861,202601,1,1,202602,-1,2,0,0,2,10.041666666666666,0.0,0.7038784067085954
0000001091,ins202510280001,12,4,0.3333333333333333,0.0,0,66,0.5485905775675143,0.0,0.6930810171496156,5073,3516,12,-4,2,1,2,1,3,2,3,2,2490,202510,1,1,202602,-4,5,0,0,5,24.416666666666668,0.0,0.7796175832840528
0000000974,ins202508300002,6,6,0.5,0.0,0,59,0.7073578595317725,0.0,1.8461538461538463,1196,2208,12,-6,2,0,4,3,4,4,3,2,662,202508,1,1,202602,-6,7,0,0,7,15.333333333333334,0.0,1.6304347826086956
0000001076,ins202510200002,14,4,0.16666666666666666,0.0,0,66,0.4798657718120805,0.0,2.469798657718121,1788,4416,24,-4,3,1,4,0,4,4,3,2,674,202510,1,1,202602,-4,5,0,0,5,7.666666666666667,0.0,0.8914988814317674
0000000861,ins202507050001,14,7,0.5833333333333334,0.0,0,68,0.7591297591297591,0.0,2.6013986013986012,1287,3348,12,-7,3,1,4,0,3,4,3,2,698,202507,1,1,202602,-7,8,0,0,8,23.25,0.0,2.2766122766122767
0000000314,ins202410040002,13,16,0.4444444444444444,0.0,0,65,0.3654545454545455,0.0,2.9454545454545453,2200,6480,36,-16,3,1,4,2,3,3,2,2,624,202410,1,1,202602,-16,17,0,0,17,5.0,0.0,1.6745454545454546
0000000769,ins202505200001,13,9,0.75,0.0,0,53,0.5608872793119059,0.0,1.4884563150746943,2209,3288,12,-9,3,0,3,0,4,4,3,2,965,202505,1,1,202602,-9,10,0,0,10,22.833333333333332,0.0,1.6772295156179267
0000001101,ins202511020001,13,3,0.25,0.0,0,47,0.6541143654114365,0.0,0.6806136680613668,10755,7320,12,-3,1,1,2,1,4,3,3,2,6425,202511,1,1,202602,-3,4,0,0,4,50.833333333333336,0.0,0.8242677824267782
0000000416,ins202411240002,9,15,0.625,0.0,0,58,0.5244913338357197,0.0,0.9223813112283346,2654,2448,24,-15,3,1,4,0,4,3,3,2,1290,202411,1,1,202602,-15,16,0,0,16,4.25,0.0,1.1009796533534288
0000000705,ins202504180001,13,10,0.4166666666666667,0.0,0,57,0.6207513416815742,0.0,1.5778175313059033,2236,3528,24,-10,2,1,3,2,4,2,3,2,1241,202504,1,1,202602,-10,11,0,0,11,6.125,0.0,1.278175313059034
0000001048,ins202510060002,13,4,0.1111111111111111,0.0,0,64,0.3701392222755641,0.0,3.3182909265482476,2083,6912,36,-4,4,0,4,0,4,3,3,1,579,202510,1,1,202602,-4,5,0,0,5,5.333333333333333,0.0,0.7388382141142583
0000000605,ins202502270001,11,12,0.5,0.0,0,68,0.6987551867219917,0.0,3.6448132780082987,1205,4392,24,-12,4,1,4,0,2,1,3,2,659,202502,1,7,202602,-12,13,0,0,13,7.625,0.00641025641025641,2.521161825726141
0000000170,ins202407240002,14,19,0.7916666666666666,0.0,0,58,0.4193982936686125,0.0,2.457117198024248,2227,5472,24,-19,3,1,4,0,4,3,3,1,706,202407,1,1,202602,-19,20,0,0,20,9.5,0.0,2.3646160754378087
0000001134,ins202511180002,13,3,0.125,0.0,0,54,0.45525291828793774,0.0,4.856031128404669,514,2496,24,-3,3,0,4,1,4,4,3,1,130,202511,1,1,202602,-3,4,0,0,4,4.333333333333333,0.0,1.0622568093385214
0000000565,ins202502070001,9,12,0.3333333333333333,0.0,0,68,0.9135559921414538,0.0,16.833005893909625,509,8568,36,-12,1,0,4,1,3,3,3,2,227,202502,1,1,202602,-12,13,0,0,13,6.611111111111111,0.0,6.524557956777996
0000000345,ins202410200001,15,16,0.4444444444444444,0.0,0,68,0.6868770764119602,0.0,9.627906976744185,1204,11592,36,-16,4,1,4,0,2,3,3,2,505,202410,1,7,202602,-16,17,0,0,17,8.944444444444445,0.004901960784313725,4.96594684385382
0000000742,ins202505060002,14,9,0.75,0.0,0,66,0.9599236641221374,0.0,5.175572519083969,524,2712,12,-9,3,0,4,0,4,2,3,2,277,202505,1,1,202602,-9,10,0,0,10,18.833333333333332,0.0,4.841603053435114
0000000962,ins202508240002,13,6,0.5,0.0,0,60,1.0735502121640736,0.0,6.908062234794908,707,4884,12,-6,3,0,4,1,2,2,3,2,352,202508,1,1,202602,-6,7,0,0,7,33.916666666666664,0.0,4.527581329561528
0000001196,ins202512190002,14,2,0.05555555555555555,0.0,0,57,0.6953352769679301,0.0,2.5364431486880465,2058,5220,36,-2,4,1,3,1,4,3,3,2,1286,202512,1,1,202602,-2,3,0,0,3,4.027777777777778,0.0,0.8362487852283771
0000001060,ins202510120002,15,4,0.3333333333333333,0.0,0,59,0.6275430359937402,0.0,2.704225352112676,639,1728,12,-4,2,1,4,0,4,2,3,1,257,202510,1,1,202602,-4,5,0,0,5,12.0,0.0,1.5289514866979657
0000000618,ins202503050002,15,11,0.9166666666666666,0.0,0,58,0.7326732673267327,0.0,1.1608910891089108,4848,5628,12,-11,4,1,2,0,2,3,3,2,3083,202503,1,7,202602,-11,12,0,0,12,39.083333333333336,0.05555555555555555,1.7968234323432344
0000000666,ins202503290002,14,11,0.4583333333333333,0.0,0,68,0.8874045801526718,0.0,11.038167938931299,524,5784,24,-11,3,0,4,2,3,2,3,2,224,202503,1,1,202602,-11,12,0,0,12,10.041666666666666,0.0,5.9465648854961835
0000000991,ins202509080001,14,5,0.4166666666666667,0.0,0,66,0.6287128712871287,0.0,2.0028288543140027,1414,2832,12,-5,3,0,4,0,3,1,3,2,653,202509,1,7,202602,-5,6,0,0,6,19.666666666666668,0.013888888888888888,1.4632248939179633
0000000455,ins202412140001,13,14,0.3888888888888889,0.0,0,70,0.506108202443281,0.0,1.806282722513089,2292,4140,36,-14,3,1,4,2,3,4,2,2,1045,202412,1,1,202602,-14,15,0,0,15,3.1944444444444446,0.0,1.2085514834205933
0000000346,ins202410200002,14,16,0.4444444444444444,0.0,0,55,0.5684673366834171,0.0,3.0979899497487438,1592,4932,36,-16,3,1,4,1,4,1,3,2,768,202410,1,7,202602,-16,17,0,0,17,3.8055555555555554,0.008169934640522876,1.94535175879397
0000001016,ins202509200002,12,5,0.20833333333333334,0.0,0,65,0.7355371900826446,0.0,5.917355371900826,726,4296,24,-5,3,0,4,2,2,1,3,2,355,202509,1,1,202602,-5,6,0,0,6,7.458333333333333,0.0,1.9683195592286502
0000001027,ins202509260001,15,5,0.4166666666666667,0.0,0,56,0.5301806997308728,0.0,1.5363321799307958,2601,3996,12,-5,3,1,3,0,4,2,3,2,1046,202509,1,1,202602,-5,6,0,0,6,27.75,0.0,1.170319108035371
0000000615,ins202503040001,15,11,0.3055555555555556,0.0,0,60,0.5171440096813231,0.0,1.844292053247277,2479,4572,36,-11,2,0,4,0,4,4,3,2,1155,202503,1,1,202602,-11,12,0,0,12,3.5277777777777777,0.0,1.080677692617991
0000001066,ins202510150002,10,4,0.3333333333333333,0.0,0,55,0.6328293736501079,0.0,1.8920086393088553,926,1752,12,-4,4,1,4,0,4,3,3,2,440,202510,1,1,202602,-4,5,0,0,5,12.166666666666666,0.0,1.263498920086393
0000001183,ins202512130001,8,2,0.16666666666666666,0.0,0,65,0.661524500907441,0.0,2.896551724137931,1102,3192,12,-2,4,1,4,2,3,1,3,2,463,202512,1,1,202602,-2,3,0,0,3,22.166666666666668,0.0,1.144283121597096
0000000992,ins202509080002,9,5,0.4166666666666667,0.0,0,68,0.8140096618357487,0.0,2.9855072463768115,414,1236,12,-5,4,0,4,0,2,4,3,2,234,202509,1,1,202602,-5,6,0,0,6,8.583333333333334,0.0,2.0579710144927534
0000000696,ins202504130002,14,10,0.4166666666666667,0.0,0,56,0.5467703028678639,0.0,1.2800857678906459,3731,4776,24,-10,3,1,2,1,2,3,3,2,1841,202504,1,7,202602,-10,11,0,0,11,8.291666666666666,0.015151515151515152,1.0801393728222997
0000000852,ins202506300002,15,8,0.3333333333333333,0.0,0,61,0.6058394160583942,0.0,4.642335766423358,548,2544,24,-8,1,1,4,0,3,2,3,2,226,202506,1,1,202602,-8,9,0,0,9,4.416666666666667,0.0,2.153284671532847
0000000913,ins202507310001,13,7,0.5833333333333334,0.0,0,61,0.5517482517482517,0.0,1.1076923076923078,1430,1584,12,-7,4,1,4,0,4,2,3,2,657,202507,1,1,202602,-7,8,0,0,8,11.0,0.0,1.197902097902098
0000000788,ins202505290002,12,9,0.75,0.0,0,69,0.7380392156862745,0.0,2.531764705882353,1275,3228,12,-9,2,1,4,0,2,3,3,2,672,202505,1,1,202602,-9,10,0,0,10,22.416666666666668,0.0,2.636862745098039
0000000841,ins202506250001,14,8,0.3333333333333333,0.0,0,53,0.8894472361809045,0.0,9.28643216080402,796,7392,24,-8,3,1,4,2,4,3,3,2,400,202506,1,7,202602,-8,9,0,0,9,12.833333333333334,0.004629629629629629,3.9849246231155777
0000000809,ins202506090001,15,8,0.3333333333333333,0.0,0,67,0.5493306891422906,0.0,3.986117997025285,2017,8040,24,-8,2,0,3,0,3,2,3,2,773,202506,1,1,202602,-8,9,0,0,9,13.958333333333334,0.0,1.878036688150719
0000001243,ins202601120001,11,1,0.08333333333333333,0.0,0,60,0.60078125,0.0,1.453125,1280,1860,12,-1,4,1,4,0,4,2,3,2,614,202601,1,1,202602,-1,2,0,0,2,12.916666666666666,0.0,0.721875
0000000903,ins202507260001,8,7,0.2916666666666667,0.0,0,66,1.0143266475644699,0.0,15.43839541547278,698,10776,24,-7,3,1,4,0,3,4,3,1,259,202507,1,7,202602,-7,8,0,0,8,18.708333333333332,0.026041666666666668,5.517191977077364
0000000586,ins202502170002,14,12,0.5,0.0,0,52,0.6299243931555909,0.0,2.0342220453641064,2513,5112,24,-12,2,1,3,2,4,4,3,2,1370,202502,1,1,202602,-12,13,0,0,13,8.875,0.0,1.6470354158376443
0000000832,ins202506200002,14,8,0.6666666666666666,0.0,0,64,1.088560885608856,0.0,8.302583025830259,542,4500,12,-8,2,1,4,0,4,2,3,2,215,202506,1,1,202602,-8,9,0,0,9,31.25,0.0,6.623616236162362
0000000839,ins202506240001,7,8,0.6666666666666666,0.0,0,63,0.6807453416149069,0.0,2.027329192546584,805,1632,12,-8,2,0,4,2,4,2,3,2,412,202506,1,7,202602,-8,9,0,0,9,11.333333333333334,0.009259259259259259,2.032298136645963
0000000959,ins202508230001,14,6,0.5,0.0,0,67,0.6075533661740559,0.0,1.477832512315271,1218,1800,12,-6,1,0,4,0,3,3,3,2,590,202508,1,1,202602,-6,7,0,0,7,12.5,0.0,1.3464696223316912
0000000641,ins202503170001,15,11,0.9166666666666666,0.0,0,63,0.6471283384542661,0.0,0.2637674308674072,4231,1116,12,-11,3,1,2,0,4,1,3,2,2645,202503,1,1,202602,-11,12,0,0,12,7.75,0.0,0.8889151500827228
0000001028,ins202509260002,13,5,0.20833333333333334,0.0,0,66,0.6865869853917662,0.0,4.589641434262949,753,3456,24,-5,4,1,4,0,4,3,3,2,373,202509,1,1,202602,-5,6,0,0,6,6.0,0.0,1.6427622841965472
0000000219,ins202408180001,12,18,0.75,0.0,0,62,0.7910447761194029,0.0,7.880597014925373,871,6864,24,-18,2,1,4,0,4,3,3,2,403,202408,1,1,202602,-18,19,0,0,19,11.916666666666666,0.0,6.701492537313433
0000000804,ins202506060002,7,8,0.6666666666666666,0.0,0,59,0.5325215325215326,0.0,1.7142857142857142,3367,5772,12,-8,2,0,4,0,4,3,3,2,1312,202506,1,7,202602,-8,9,0,0,9,40.083333333333336,0.009259259259259259,1.6753786753786755
0000000168,ins202407230002,13,19,0.7916666666666666,0.0,0,63,0.43189964157706096,0.0,3.985663082437276,1674,6672,24,-19,2,0,4,2,4,2,3,1,445,202407,1,7,202602,-19,20,0,0,20,11.583333333333334,0.0020833333333333333,3.587216248506571
0000000559,ins202502040001,13,12,0.3333333333333333,0.0,0,60,0.6544642857142857,0.0,6.525,1120,7308,36,-12,3,0,4,0,4,4,3,2,530,202502,1,7,202602,-12,13,0,0,13,5.638888888888889,0.010683760683760684,2.8294642857142858
