cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000573,ins202502110001,13,5,0.4166666666666667,0.0,0,68,0.40245836637589216,0.0,0.32117367168913563,5044,1620,12,-4,3,1,2,3,2,4,3,2,1895,202502,1,1,202507,-4,6,0,0,6,11.25,0.0,0.5362807295796986
0000000478,ins202412250002,14,7,0.2916666666666667,0.0,0,64,0.5452562704471101,0.0,3.114503816793893,1834,5712,24,-7,4,0,3,0,4,3,3,2,762,202412,1,1,202507,-7,8,0,0,8,9.916666666666666,0.0,1.4536532170119956
0000000555,ins202502020001,3,5,0.4166666666666667,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-4,3,1,3,2,4,3,3,2,671,202502,1,1,202507,-4,6,0,0,6,11.916666666666666,0.0,0.9438271604938272
0000000316,ins202410050002,11,9,0.75,0.0,0,57,0.45019517131704495,0.0,0.33829694954460027,6917,2340,12,-9,3,1,2,0,4,3,3,2,2919,202410,1,1,202507,-9,10,0,0,10,16.25,0.0,0.7039178834754951
0000000240,ins202408280002,15,11,0.3055555555555556,0.0,0,46,0.36189473684210527,0.0,1.2732631578947369,4750,6048,36,-11,2,1,3,1,4,3,2,2,1551,202408,1,1,202507,-11,12,0,0,12,4.666666666666667,0.0,0.7509473684210526
0000000414,ins202411230002,13,8,0.6666666666666666,0.0,0,68,0.5,0.0,2.4324324324324325,592,1440,12,-8,3,0,4,1,2,1,3,1,176,202411,1,1,202507,-8,9,0,0,9,10.0,0.0,2.1216216216216215
0000000446,ins202412090002,13,7,0.5833333333333334,0.0,0,63,0.6047345767575323,0.0,1.4031563845050214,1394,1956,12,-7,3,1,4,0,4,2,3,2,680,202412,1,1,202507,-7,8,0,0,8,13.583333333333334,0.0,1.423242467718795
0000000389,ins202411110001,14,8,0.6666666666666666,0.0,0,59,0.45724217844727694,0.0,0.6563151796060255,4315,2832,12,-8,3,1,3,0,2,2,3,1,1737,202411,1,1,202507,-8,9,0,0,9,19.666666666666668,0.0,0.8947856315179606
0000000705,ins202504180001,12,3,0.125,0.0,0,57,0.8061653432975245,0.0,1.6478281177020084,2141,3528,24,-3,2,1,3,3,4,2,3,2,1579,202504,1,1,202507,-3,4,0,0,4,6.125,0.0,1.0121438580102755
0000000032,ins202405160002,14,14,0.3888888888888889,0.0,0,70,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-14,4,0,4,2,3,3,3,2,480,202405,1,1,202507,-14,15,0,0,15,4.138888888888889,0.0,2.661764705882353
0000000611,ins202503020001,12,4,0.3333333333333333,0.0,0,66,0.5301251203079884,0.0,0.2517805582290664,5195,1308,12,-4,2,1,2,1,2,2,3,2,2645,202503,1,1,202507,-4,5,0,0,5,9.083333333333334,0.0,0.6140519730510106
0000000526,ins202501180002,12,6,0.5,0.0,0,59,0.5279012345679013,0.0,1.2148148148148148,2025,2460,12,-6,3,0,4,2,4,4,3,2,864,202501,1,1,202507,-6,7,0,0,7,17.083333333333332,0.0,1.1353086419753087
0000000309,ins202410020001,12,9,0.375,0.0,0,53,0.7531440891124686,0.0,3.7513474667624864,2783,10440,24,-9,4,0,3,1,4,3,3,2,1661,202410,1,1,202507,-9,10,0,0,10,18.125,0.0,2.159899389148401
0000000480,ins202412260002,15,7,0.19444444444444445,0.0,0,64,0.5763411279229711,0.0,8.170563961485557,727,5940,36,-7,3,0,4,1,3,2,3,1,254,202412,1,1,202507,-7,8,0,0,8,4.583333333333333,0.0,2.1650618982118295
0000000547,ins202501290001,13,6,0.5,0.0,0,67,0.6666666666666666,0.0,1.498489425981873,993,1488,12,-6,2,0,4,0,3,3,3,2,538,202501,1,1,202507,-6,7,0,0,7,10.333333333333334,0.0,1.4159113796576033
0000000770,ins202505200002,11,2,0.16666666666666666,0.0,0,57,0.3423260754115773,0.0,0.13892724375995752,9415,1308,12,-2,3,0,2,2,4,2,3,1,3114,202505,1,1,202507,-2,3,0,0,3,9.083333333333334,0.0,0.36548061603823684
0000000343,ins202410190001,15,9,0.375,0.0,0,49,0.39235040098704504,0.0,2.7094386181369523,1621,4392,24,-9,1,1,3,1,4,3,3,1,453,202410,1,1,202507,-9,10,0,0,10,7.625,0.0,1.4083898827884023
0000000500,ins202501050002,9,6,0.5,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-6,2,0,3,2,4,2,3,2,937,202501,1,1,202507,-6,7,0,0,7,16.416666666666668,0.0,1.1708796764408493
0000000400,ins202411160002,14,8,0.6666666666666666,0.0,0,71,1.0531645569620254,0.0,8.050632911392405,395,3180,12,-8,3,1,4,0,4,4,3,2,151,202411,1,1,202507,-8,9,0,0,9,22.083333333333332,0.0,6.420253164556962
0000000726,ins202504280002,14,3,0.25,0.0,0,71,0.7374213836477987,0.0,3.490566037735849,636,2220,12,-3,3,0,4,0,3,2,3,2,284,202504,1,1,202507,-3,4,0,0,4,15.416666666666666,0.0,1.610062893081761
0000000104,ins202406210002,12,13,0.5416666666666666,0.0,0,65,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-13,3,1,4,0,4,3,3,2,680,202406,1,1,202507,-13,14,0,0,14,7.875,0.0,2.8067510548523207
0000000334,ins202410140002,14,9,0.75,0.0,0,53,0.321853878339234,0.0,0.48664306404892177,3107,1512,12,-9,2,0,3,1,4,1,2,2,874,202410,1,1,202507,-9,10,0,0,10,10.5,0.0,0.6868361763759253
0000000312,ins202410030002,11,9,0.375,0.0,0,67,0.7805084745762711,0.0,5.5728813559322035,1180,6576,24,-9,3,1,4,0,3,2,3,2,647,202410,1,1,202507,-9,10,0,0,10,11.416666666666666,0.0,2.8703389830508477
0000000451,ins202412120001,10,7,0.5833333333333334,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-7,1,0,4,2,3,3,3,1,495,202412,1,1,202507,-7,8,0,0,8,28.166666666666668,0.0,1.8073446327683615
0000000553,ins202502010001,14,5,0.4166666666666667,0.0,0,61,0.6386206896551724,0.0,3.5586206896551724,725,2580,12,-4,4,1,4,1,4,1,3,1,248,202502,1,1,202507,-4,6,0,0,6,17.916666666666668,0.0,2.1213793103448277
0000000742,ins202505060002,12,2,0.16666666666666666,0.0,0,66,1.0126262626262625,0.0,6.848484848484849,396,2712,12,-2,3,0,4,0,4,2,3,2,175,202505,1,1,202507,-2,3,0,0,3,18.833333333333332,0.0,2.154040404040404
0000000613,ins202503030001,11,4,0.3333333333333333,0.0,0,59,0.5373443983402489,0.0,1.2572614107883817,964,1212,12,-4,3,0,4,0,4,1,3,2,417,202503,1,1,202507,-4,5,0,0,5,8.416666666666666,0.0,0.9564315352697096
0000000396,ins202411140002,15,8,0.6666666666666666,0.0,0,51,0.3971270387550501,0.0,0.17417327547508604,6683,1164,12,-8,1,1,2,2,4,4,3,2,2557,202411,1,1,202507,-8,9,0,0,9,8.083333333333334,0.0,0.5132425557384408
0000000743,ins202505070001,14,2,0.08333333333333333,0.0,0,58,0.7387543252595156,0.0,1.7854671280276817,1734,3096,24,-2,3,0,4,2,4,1,3,2,1152,202505,1,1,202507,-2,3,0,0,3,5.375,0.0,0.8875432525951558
0000000714,ins202504220002,14,3,0.25,0.0,0,51,0.5602678571428571,0.0,1.6037946428571428,3584,5748,12,-3,4,1,3,0,4,4,2,2,1529,202504,1,1,202507,-3,4,0,0,4,39.916666666666664,0.0,0.9612165178571429
0000000548,ins202501290002,14,6,0.5,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-6,3,0,4,1,4,1,3,1,539,202501,1,1,202507,-6,7,0,0,7,19.916666666666668,0.0,1.2756632064590543
0000000025,ins202405130001,14,14,0.5833333333333334,0.0,0,63,0.5227121648570795,0.0,1.5422113893197429,4513,6960,24,-14,4,1,3,0,2,1,3,2,2069,202405,1,1,202507,-14,15,0,0,15,12.083333333333334,0.0,1.4223354752935964
0000000624,ins202503080002,12,4,0.1111111111111111,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-4,2,1,4,0,4,2,3,2,553,202503,1,1,202507,-4,5,0,0,5,5.277777777777778,0.0,1.3814338235294117
0000000095,ins202406170001,13,13,0.5416666666666666,0.0,0,65,0.44839142091152817,0.0,3.9892761394101877,1492,5952,24,-13,3,1,4,0,3,2,3,1,421,202406,1,1,202507,-13,14,0,0,14,10.333333333333334,0.0,2.609249329758713
0000000344,ins202410190002,13,9,0.75,0.0,0,67,0.7449664429530202,0.0,2.335570469798658,1043,2436,12,-9,1,0,4,0,4,1,3,2,574,202410,1,7,202507,-9,10,0,0,10,16.916666666666668,0.03333333333333333,2.4966442953020134
0000000434,ins202412030002,15,7,0.5833333333333334,0.0,0,48,0.588625350675848,0.0,0.5355776587605203,3921,2100,12,-7,3,1,2,0,2,2,3,2,2133,202412,1,1,202507,-7,8,0,0,8,14.583333333333334,0.0,0.9010456516194848
0000000235,ins202408260001,15,11,0.9166666666666666,0.0,0,64,0.5707027942421676,0.0,2.18458933107536,1181,2580,12,-11,2,0,4,0,3,2,3,2,459,202408,1,7,202507,-11,12,0,0,12,17.916666666666668,0.006944444444444444,2.573243014394581
0000000102,ins202406200002,14,13,0.5416666666666666,0.0,0,66,0.502970297029703,0.0,3.0653465346534654,1010,3096,24,-13,3,1,4,0,2,2,3,2,379,202406,1,1,202507,-13,14,0,0,14,5.375,0.0,2.1633663366336635
0000000671,ins202504010001,15,3,0.25,0.0,0,63,1.269396551724138,0.0,10.655172413793103,464,4944,12,-3,3,1,4,0,4,1,3,2,177,202504,1,1,202507,-3,4,0,0,4,34.333333333333336,0.0,3.9331896551724137
0000000551,ins202501310001,14,6,0.25,0.0,0,69,0.623641304347826,0.0,5.690217391304348,1472,8376,24,-6,2,0,4,0,3,2,3,2,569,202501,1,1,202507,-6,7,0,0,7,14.541666666666666,0.0,2.046195652173913
0000000673,ins202504020001,15,3,0.25,0.0,0,51,0.4507787246547164,0.0,0.5113135468704084,3403,1740,12,-3,2,1,3,0,1,2,3,2,1389,202504,1,1,202507,-3,4,0,0,4,12.083333333333334,0.0,0.5786071113723186
0000000520,ins202501150002,14,6,0.5,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-6,3,1,4,0,4,3,3,2,271,202501,1,1,202507,-6,7,0,0,7,39.083333333333336,0.0,5.434250764525994
0000000285,ins202409200001,7,10,0.8333333333333334,0.0,0,50,0.46801916032685265,0.0,0.6694843617920541,3549,2376,12,-10,2,1,2,2,2,1,3,2,1463,202409,1,1,202507,-10,11,0,0,11,16.5,0.0,1.0259227951535643
0000000353,ins202410240001,13,9,0.75,0.0,0,56,0.6835051546391753,0.0,2.461855670103093,1940,4776,12,-9,3,0,4,0,2,3,3,2,928,202410,1,1,202507,-9,10,0,0,10,33.166666666666664,0.0,2.5298969072164947
0000000662,ins202503270002,14,4,0.16666666666666666,0.0,0,54,0.41740850642927796,0.0,2.2908011869436202,2022,4632,24,-4,2,1,3,2,4,4,3,1,651,202503,1,1,202507,-4,5,0,0,5,8.041666666666666,0.0,0.7992087042532147
0000000392,ins202411120002,15,8,0.6666666666666666,0.0,0,65,0.5272459499263623,0.0,1.678939617083947,1358,2280,12,-8,4,0,4,0,4,3,3,2,526,202411,1,1,202507,-8,9,0,0,9,15.833333333333334,0.0,1.6465390279823269
0000000629,ins202503110001,12,4,0.16666666666666666,0.0,0,65,0.6301867219917012,0.0,2.1970954356846475,3856,8472,24,-4,3,1,3,0,3,3,3,2,2077,202503,1,7,202507,-4,5,0,0,5,14.708333333333334,0.016666666666666666,0.9963692946058091
0000000507,ins202501090001,14,6,0.25,0.0,0,67,0.4954288202002612,0.0,2.61210274270788,2297,6000,24,-6,2,0,3,0,3,2,3,2,888,202501,1,7,202507,-6,7,0,0,7,10.416666666666666,0.017857142857142856,1.148454505877231
0000000732,ins202505010002,9,2,0.16666666666666666,0.0,0,61,0.6578947368421053,0.0,2.9760765550239237,1254,3732,12,-2,4,1,4,0,3,1,3,2,514,202505,1,1,202507,-2,3,0,0,3,25.916666666666668,0.0,1.153907496012759
0000000475,ins202412240001,15,7,0.5833333333333334,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-7,4,1,1,1,4,3,3,2,1048,202412,1,1,202507,-7,8,0,0,8,13.0,0.0,0.9982608695652174
0000000631,ins202503120001,12,4,0.3333333333333333,0.0,0,53,0.45940494200706,0.0,0.24407463439233484,5949,1452,12,-4,1,0,2,1,4,3,3,2,2612,202503,1,1,202507,-4,5,0,0,5,10.083333333333334,0.0,0.5407631534711717
0000000183,ins202407310001,15,12,0.5,0.0,0,60,0.6748434237995825,0.0,2.5052192066805845,1916,4800,24,-12,2,1,4,1,4,2,3,2,1093,202407,1,1,202507,-12,13,0,0,13,8.333333333333334,0.0,1.9274530271398747
0000000674,ins202504020002,4,3,0.25,0.0,0,65,0.5535617183251768,0.0,1.3376835236541598,1839,2460,12,-3,2,1,4,0,4,3,3,2,813,202504,1,1,202507,-3,4,0,0,4,17.083333333333332,0.0,0.8879825992387167
0000000338,ins202410160002,11,9,0.75,0.0,0,65,0.5752727272727273,0.0,2.146909090909091,1375,2952,12,-9,1,1,4,0,2,1,3,2,545,202410,1,1,202507,-9,10,0,0,10,20.5,0.0,2.1854545454545455
0000000723,ins202504270001,13,3,0.25,0.0,0,62,0.6349514563106796,0.0,2.633009708737864,515,1356,12,-3,3,1,4,0,2,1,3,2,214,202504,1,1,202507,-3,4,0,0,4,9.416666666666666,0.0,1.2932038834951456
0000000399,ins202411160001,15,8,0.3333333333333333,0.0,0,59,0.6599344262295082,0.0,0.7050491803278689,7625,5376,24,-8,2,1,2,1,4,3,3,2,4808,202411,1,1,202507,-8,9,0,0,9,9.333333333333334,0.0,0.8949508196721312
0000000504,ins202501070002,15,6,0.5,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-6,2,1,3,1,4,4,3,2,1191,202501,1,1,202507,-6,7,0,0,7,13.833333333333334,0.0,0.7773372976544434
0000000609,ins202503010001,15,4,0.3333333333333333,0.0,0,53,0.5329861111111112,0.0,0.7125,2880,2052,12,-4,1,0,3,1,4,4,3,2,1364,202503,1,7,202507,-4,5,0,0,5,14.25,0.016666666666666666,0.7704861111111111
0000000426,ins202411290002,6,8,0.2222222222222222,0.0,0,56,0.562137049941928,0.0,3.470383275261324,1722,5976,36,-8,2,1,4,3,4,4,3,2,802,202411,1,1,202507,-8,9,0,0,9,4.611111111111111,0.0,1.3333333333333333
0000000747,ins202505090001,15,2,0.16666666666666666,0.0,0,58,0.6481802426343154,0.0,1.9549393414211438,577,1128,12,-2,3,1,4,0,4,4,3,2,280,202505,1,1,202507,-2,3,0,0,3,7.833333333333333,0.0,0.9740034662045061
0000000536,ins202501230002,14,6,0.5,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-6,4,1,4,2,3,3,3,2,143,202501,1,1,202507,-6,7,0,0,7,7.5,0.0,2.147222222222222
0000000576,ins202502120002,11,5,0.4166666666666667,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-4,2,1,4,0,4,2,3,2,1028,202502,1,1,202507,-4,6,0,0,6,12.75,0.0,0.7450229709035222
0000000637,ins202503150001,13,4,0.1111111111111111,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-4,3,1,2,2,4,4,3,2,3952,202503,1,1,202507,-4,5,0,0,5,2.4722222222222223,0.0,0.47970761509927995
0000000762,ins202505160002,9,2,0.16666666666666666,0.0,0,61,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,-2,3,0,4,0,3,2,3,2,1033,202505,1,1,202507,-2,3,0,0,3,18.666666666666668,0.0,0.7753524329240564
0000000652,ins202503220002,9,4,0.3333333333333333,0.0,0,67,0.711595639246779,0.0,3.686818632309217,1009,3720,12,-4,2,0,4,0,3,4,3,2,408,202503,1,1,202507,-4,5,0,0,5,25.833333333333332,0.0,1.9405351833498514
0000000440,ins202412060002,13,7,0.5833333333333334,0.0,0,53,0.47638395124428645,0.0,0.6582021330624682,1969,1296,12,-7,4,1,4,0,4,3,3,2,830,202412,1,1,202507,-7,8,0,0,8,9.0,0.0,0.8603351955307262
0000000676,ins202504030002,14,3,0.08333333333333333,0.0,0,58,0.6381118881118881,0.0,2.4125874125874125,1716,4140,36,-3,2,1,3,0,1,2,3,2,980,202504,1,1,202507,-3,4,0,0,4,3.1944444444444446,0.0,0.8391608391608392
0000000286,ins202409200002,14,10,0.2777777777777778,0.0,0,52,0.6414991852254209,0.0,2.7474198804997285,3682,10116,36,-10,4,0,3,0,4,4,3,2,2081,202409,1,1,202507,-10,11,0,0,11,7.805555555555555,0.0,1.4046713742531234
0000000245,ins202408310001,14,11,0.9166666666666666,0.0,0,67,0.4846857840146431,0.0,0.6955460646735815,8195,5700,12,-11,2,0,2,0,3,1,3,2,3497,202408,1,1,202507,-11,12,0,0,12,39.583333333333336,0.0,1.1222696766320928
0000000519,ins202501150001,12,6,0.16666666666666666,0.0,0,59,0.79524089306698,0.0,1.945945945945946,3404,6624,36,-6,3,1,3,0,4,2,3,2,2523,202501,1,7,202507,-6,7,0,0,7,5.111111111111111,0.011904761904761904,1.1195652173913044
0000000479,ins202412260001,8,7,0.5833333333333334,0.0,0,64,0.5511206896551725,0.0,0.2006896551724138,11600,2328,12,-7,2,1,2,1,4,3,3,2,6199,202412,1,1,202507,-7,8,0,0,8,16.166666666666668,0.0,0.6681896551724138
0000000217,ins202408170001,10,11,0.9166666666666666,0.0,0,54,0.4742818971275885,0.0,1.9959919839679359,1497,2988,12,-11,2,0,4,1,2,2,3,1,461,202408,1,1,202507,-11,12,0,0,12,20.75,0.0,2.303941215764863
0000000784,ins202505270002,12,2,0.08333333333333333,0.0,0,66,0.6823154056517776,0.0,2.5706472196900636,2194,5640,24,-2,2,0,4,0,2,3,3,2,1262,202505,1,1,202507,-2,3,0,0,3,9.791666666666666,0.0,0.8965360072926162
0000000572,ins202502100002,14,5,0.4166666666666667,0.0,0,49,0.4938993390950686,0.0,0.6802236908998475,3934,2676,12,-4,4,1,2,1,4,4,3,2,1720,202502,1,1,202507,-4,6,0,0,6,18.583333333333332,0.0,0.7773258769700051
0000000533,ins202501220001,15,6,0.25,0.0,0,65,1.0214521452145215,0.0,11.287128712871286,606,6840,24,-6,2,1,4,0,4,4,3,2,334,202501,1,1,202507,-6,7,0,0,7,11.875,0.0,3.8432343234323434
0000000319,ins202410070001,11,9,0.375,0.0,0,56,0.6848989298454221,0.0,5.650416171224732,841,4752,24,-9,1,0,4,2,2,2,3,2,378,202410,1,1,202507,-9,10,0,0,10,8.25,0.0,2.8038049940546967
0000000170,ins202407240002,13,12,0.5,0.0,0,57,0.39162929745889385,0.0,2.726457399103139,2007,5472,24,-12,3,1,4,1,4,3,3,1,558,202407,1,1,202507,-12,13,0,0,13,9.5,0.0,1.7548579970104634
0000000672,ins202504010002,13,3,0.25,0.0,0,70,0.520039100684262,0.0,0.5571847507331378,2046,1140,12,-3,1,1,4,0,2,2,3,1,969,202504,1,1,202507,-3,4,0,0,4,7.916666666666667,0.0,0.6593352883675464
0000000640,ins202503160002,8,4,0.1111111111111111,0.0,0,57,0.5894283958205285,0.0,6.3945912722802705,1627,10404,36,-4,3,1,4,1,4,2,3,2,670,202503,1,7,202507,-4,5,0,0,5,8.027777777777779,0.005555555555555556,1.299938537185003
0000000447,ins202412100001,14,7,0.5833333333333334,0.0,0,68,0.7168913560666138,0.0,3.1308485329103886,1261,3948,12,-7,2,1,4,0,2,4,3,2,575,202412,1,1,202507,-7,8,0,0,8,27.416666666666668,0.0,2.543219666931007
0000000145,ins202407120001,15,12,0.3333333333333333,0.0,0,50,0.49897298151366726,0.0,0.5119292147258651,6329,3240,36,-12,3,1,2,2,4,3,3,2,3068,202407,1,7,202507,-12,13,0,0,13,2.5,0.004273504273504274,0.6696160530889556
0000000239,ins202408280001,14,11,0.3055555555555556,0.0,0,61,0.6177685950413223,0.0,2.3987603305785123,1936,4644,36,-11,2,1,3,1,4,4,3,2,1067,202408,1,1,202507,-11,12,0,0,12,3.5833333333333335,0.0,1.3507231404958677
0000000124,ins202407010002,12,12,0.5,0.0,0,55,0.674496644295302,0.0,6.899328859060403,894,6168,24,-12,3,0,4,1,4,1,3,2,346,202407,1,1,202507,-12,13,0,0,13,10.708333333333334,0.0,4.124161073825503
0000000560,ins202502040002,6,5,0.20833333333333334,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-4,2,0,4,0,4,3,3,2,515,202502,1,1,202507,-4,6,0,0,6,4.5,0.0,0.9150275373721479
0000000035,ins202405180001,10,14,0.5833333333333334,0.0,0,64,0.5032955444239389,0.0,1.5945162140785658,3793,6048,24,-14,4,1,2,0,3,2,3,2,1657,202405,1,7,202507,-14,15,0,0,15,10.5,0.011111111111111112,1.4334300026364355
0000000663,ins202503280001,15,4,0.16666666666666666,0.0,0,59,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,-4,4,1,4,0,4,3,3,2,826,202503,1,1,202507,-4,5,0,0,5,5.583333333333333,0.0,0.8030059044551798
0000000471,ins202412220001,8,7,0.19444444444444445,0.0,0,66,0.586888657648283,0.0,2.8283038501560873,1922,5436,36,-7,2,0,4,0,4,2,3,2,977,202412,1,7,202507,-7,8,0,0,8,4.194444444444445,0.006944444444444444,1.1368366285119667
0000000615,ins202503040001,15,4,0.1111111111111111,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-4,2,0,4,0,4,4,3,2,558,202503,1,1,202507,-4,5,0,0,5,3.5277777777777777,0.0,0.8843587842846553
0000000664,ins202503280002,12,4,0.3333333333333333,0.0,0,59,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,-4,3,0,4,0,4,3,3,2,555,202503,1,1,202507,-4,5,0,0,5,30.25,0.0,2.2358490566037736
0000000418,ins202411250002,11,8,0.6666666666666666,0.0,0,54,0.4832761578044597,0.0,0.5789022298456261,4664,2700,12,-8,2,1,2,2,2,3,3,2,2029,202411,1,1,202507,-8,9,0,0,9,18.75,0.0,0.8692109777015438
0000000373,ins202411030001,14,8,0.6666666666666666,0.0,0,67,0.4789402173913043,0.0,1.0108695652173914,1472,1488,12,-8,3,1,4,0,4,2,3,2,581,202411,1,1,202507,-8,9,0,0,9,10.333333333333334,0.0,1.1528532608695652
0000000610,ins202503010002,13,4,0.3333333333333333,0.0,0,67,0.644358407079646,0.0,1.2013274336283186,1808,2172,12,-4,3,1,4,0,2,3,3,2,984,202503,1,7,202507,-4,5,0,0,5,15.083333333333334,0.03333333333333333,1.0448008849557522
0000000749,ins202505100001,9,2,0.05555555555555555,0.0,0,63,0.685171102661597,0.0,11.66235741444867,1315,15336,36,-2,3,0,4,0,4,3,3,1,475,202505,1,1,202507,-2,3,0,0,3,11.833333333333334,0.0,1.3330798479087453
0000000070,ins202406040002,13,13,0.5416666666666666,0.0,0,53,0.6003430531732419,0.0,2.881646655231561,1749,5040,24,-13,2,1,3,1,4,2,3,2,840,202406,1,1,202507,-13,14,0,0,14,8.75,0.0,2.1612349914236706
0000000580,ins202502140002,15,5,0.4166666666666667,0.0,0,64,0.4002408671216379,0.0,1.1368928141308712,2491,2832,12,-4,2,1,4,0,3,2,3,1,761,202502,1,1,202507,-4,6,0,0,6,19.666666666666668,0.0,0.8739462063428342
0000000196,ins202408060002,8,11,0.9166666666666666,0.0,0,56,0.42288008028098345,0.0,0.31430005017561463,9965,3132,12,-11,4,1,2,0,4,3,3,2,3953,202408,1,1,202507,-11,12,0,0,12,21.75,0.0,0.7109884596086302
0000000484,ins202412280002,13,7,0.5833333333333334,0.0,0,53,0.30254378648874064,0.0,0.38281901584653877,4796,1836,12,-7,2,0,2,1,4,1,3,1,1298,202412,1,1,202507,-7,8,0,0,8,12.75,0.0,0.5258548790658882
0000000408,ins202411200002,11,8,0.3333333333333333,0.0,0,50,0.6722614840989399,0.0,1.017667844522968,3396,3456,24,-8,4,0,2,0,4,3,3,2,2139,202411,1,1,202507,-8,9,0,0,9,6.0,0.0,1.0114840989399294
0000000121,ins202406300001,12,13,0.5416666666666666,0.0,0,52,0.4418724279835391,0.0,1.1358024691358024,1944,2208,24,-13,3,1,4,0,4,2,3,2,767,202406,1,1,202507,-13,14,0,0,14,3.8333333333333335,0.0,1.0570987654320987
