cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000152,ins202407150002,14,16,0.4444444444444444,0.0,0,68,0.6170212765957447,0.0,5.2715894868585735,799,4212,36,-16,4,1,4,2,4,1,3,2,376,202407,1,1,202511,-16,17,0,0,17,3.25,0.0,2.959949937421777
0000000576,ins202502120002,15,9,0.75,0.0,0,62,0.45214395099540583,0.0,0.7029096477794793,2612,1836,12,-9,2,1,4,0,4,2,3,2,1028,202502,1,1,202511,-9,10,0,0,10,12.75,0.0,0.9793261868300153
0000000952,ins202508190002,10,3,0.08333333333333333,0.0,0,61,0.5982028241335045,0.0,5.684210526315789,779,4428,36,-3,1,1,4,2,4,3,3,2,343,202508,1,1,202511,-3,4,0,0,4,3.4166666666666665,0.0,1.0718870346598204
0000000868,ins202507080002,13,4,0.1111111111111111,0.0,0,56,0.5043062200956938,0.0,4.23732057416268,1045,4428,36,-4,4,1,4,2,4,2,3,2,404,202507,1,1,202511,-4,5,0,0,5,3.4166666666666665,0.0,0.9751196172248804
0000000995,ins202509100001,11,2,0.16666666666666666,0.0,0,67,0.5292153589315526,0.0,2.8146911519198663,1198,3372,12,-2,1,1,4,0,4,4,3,1,353,202509,1,1,202511,-2,3,0,0,3,23.416666666666668,0.0,0.998330550918197
0000000637,ins202503150001,11,8,0.2222222222222222,0.0,0,48,0.44086842679467597,0.0,0.34955269474143574,9166,3204,36,-8,3,1,2,2,4,4,3,2,3952,202503,1,1,202511,-8,9,0,0,9,2.4722222222222223,0.0,0.5185468034038839
0000000491,ins202501010001,9,10,0.8333333333333334,0.0,0,66,0.94,0.0,4.395789473684211,950,4176,12,-10,3,1,4,0,4,3,3,2,545,202501,1,1,202511,-10,11,0,0,11,29.0,0.0,4.603157894736842
0000000920,ins202508030002,14,3,0.25,0.0,0,62,0.6209535020600353,0.0,2.168334314302531,1699,3684,12,-3,4,1,4,0,3,3,3,2,748,202508,1,1,202511,-3,4,0,0,4,25.583333333333332,0.0,1.163037080635668
0000000856,ins202507020002,15,4,0.3333333333333333,0.0,0,63,0.4859836901121305,0.0,0.6330275229357798,3924,2484,12,-4,4,1,3,0,4,1,3,2,1700,202507,1,1,202511,-4,5,0,0,5,17.25,0.0,0.6969928644240571
0000000500,ins202501050002,7,10,0.8333333333333334,0.0,0,61,0.5733063700707786,0.0,1.1951466127401416,1978,2364,12,-10,2,0,3,2,4,2,3,2,937,202501,1,1,202511,-10,11,0,0,11,16.416666666666668,0.0,1.5692618806875631
0000001016,ins202509200002,6,2,0.08333333333333333,0.0,0,65,0.5441616766467066,0.0,3.215568862275449,1336,4296,24,-2,3,0,4,2,2,1,3,2,548,202509,1,1,202511,-2,3,0,0,3,7.458333333333333,0.0,0.812125748502994
0000000715,ins202504230001,15,7,0.5833333333333334,0.0,0,60,0.6597110754414125,0.0,2.869983948635634,623,1788,12,-7,3,1,4,0,4,2,3,2,262,202504,1,1,202511,-7,8,0,0,8,12.416666666666666,0.0,2.333868378812199
0000000829,ins202506190001,12,5,0.4166666666666667,0.0,0,70,0.7234200743494423,0.0,2.5605947955390334,1345,3444,12,-5,3,1,4,2,3,3,3,2,686,202506,1,7,202511,-5,6,0,0,6,23.916666666666668,0.013888888888888888,1.7903345724907063
0000000820,ins202506140002,13,5,0.4166666666666667,0.0,0,55,0.5806451612903226,0.0,1.2186379928315412,1674,2040,12,-5,2,1,4,0,4,3,3,2,802,202506,1,1,202511,-5,6,0,0,6,14.166666666666666,0.0,1.088410991636798
0000000906,ins202507270002,15,4,0.3333333333333333,0.0,0,65,0.6107249255213505,0.0,1.7159880834160874,1007,1728,12,-4,2,1,4,0,3,1,3,2,471,202507,1,1,202511,-4,5,0,0,5,12.0,0.0,1.182720953326713
0000000455,ins202412140001,15,11,0.3055555555555556,0.0,0,69,0.518664047151277,0.0,8.133595284872298,509,4140,36,-11,3,1,4,2,3,4,2,2,149,202412,1,1,202511,-11,12,0,0,12,3.1944444444444446,0.0,3.0039292730844793
0000000365,ins202410300001,14,13,0.5416666666666666,0.0,0,54,0.6660640495867769,0.0,1.4814049586776858,3872,5736,24,-13,2,1,3,0,4,3,3,2,2340,202410,1,1,202511,-13,14,0,0,14,9.958333333333334,0.0,1.46849173553719
0000000652,ins202503220002,14,8,0.6666666666666666,0.0,0,67,0.711595639246779,0.0,3.686818632309217,1009,3720,12,-8,2,0,4,0,3,4,3,2,408,202503,1,1,202511,-8,9,0,0,9,25.833333333333332,0.0,3.169474727452924
0000000451,ins202412120001,13,11,0.9166666666666666,0.0,0,63,0.47062146892655365,0.0,2.2915254237288134,1770,4056,12,-11,1,0,4,2,3,3,3,1,495,202412,1,1,202511,-11,12,0,0,12,28.166666666666668,0.0,2.571186440677966
0000000905,ins202507270001,11,4,0.16666666666666666,0.0,0,62,0.5433891992551211,0.0,3.5217877094972065,2685,9456,24,-4,2,0,3,2,4,3,3,2,1065,202507,1,1,202511,-4,5,0,0,5,16.416666666666668,0.0,1.1303538175046555
0000000791,ins202505310001,7,6,0.16666666666666666,0.0,0,52,0.5396634615384616,0.0,2.8125,3328,9360,36,-6,3,1,2,2,4,2,2,2,1536,202505,1,7,202511,-6,7,0,0,7,7.222222222222222,0.007936507936507936,1.0084134615384615
0000000560,ins202502040002,10,9,0.375,0.0,0,56,0.4901652242328875,0.0,2.0393391030684502,1271,2592,24,-9,2,0,4,0,4,3,3,2,515,202502,1,1,202511,-9,10,0,0,10,4.5,0.0,1.2549173878835562
0000000541,ins202501260001,13,10,0.8333333333333334,0.0,0,66,0.5216952573158425,0.0,1.4530776992936427,991,1440,12,-10,4,0,4,1,3,1,3,2,397,202501,1,1,202511,-10,11,0,0,11,10.0,0.0,1.7325933400605449
0000000974,ins202508300002,14,3,0.25,0.0,0,59,0.7131011608623549,0.0,3.6616915422885574,603,2208,12,-3,2,0,4,3,4,4,3,2,246,202508,1,1,202511,-3,4,0,0,4,15.333333333333334,0.0,1.628524046434494
0000000536,ins202501230002,14,10,0.8333333333333334,0.0,0,73,0.6472222222222223,0.0,3.0,360,1080,12,-10,4,1,4,2,3,3,3,2,143,202501,1,1,202511,-10,11,0,0,11,7.5,0.0,3.147222222222222
0000000548,ins202501290002,14,10,0.8333333333333334,0.0,0,58,0.4486735870818916,0.0,1.6539792387543253,1734,2868,12,-10,3,0,4,1,4,1,3,1,539,202501,1,1,202511,-10,11,0,0,11,19.916666666666668,0.0,1.8269896193771626
0000001035,ins202509300001,13,2,0.16666666666666666,0.0,0,63,0.8603896103896104,0.0,4.753246753246753,924,4392,12,-2,4,0,4,2,3,3,3,2,429,202509,1,1,202511,-2,3,0,0,3,30.5,0.0,1.6525974025974026
0000000104,ins202406210002,12,17,0.7083333333333334,0.0,0,66,0.7333333333333333,0.0,3.8278481012658228,1185,4536,24,-17,3,1,4,0,4,3,3,2,680,202406,1,1,202511,-17,18,0,0,18,7.875,0.0,3.4447257383966243
0000000975,ins202508310001,11,3,0.125,0.0,0,50,0.4101418812401471,0.0,0.8449816079873883,3806,3216,24,-3,3,1,2,2,4,1,3,2,1427,202508,1,1,202511,-3,4,0,0,4,5.583333333333333,0.0,0.5157645822385707
0000000555,ins202502020001,15,9,0.75,0.0,0,67,0.5024691358024691,0.0,1.0592592592592593,1620,1716,12,-9,3,1,3,2,4,3,3,2,671,202502,1,1,202511,-9,10,0,0,10,11.916666666666666,0.0,1.2969135802469136
0000000762,ins202505160002,15,6,0.5,0.0,0,61,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,-6,3,0,4,0,3,2,3,2,1033,202505,1,1,202511,-6,7,0,0,7,18.666666666666668,0.0,1.1828103683492497
0000000679,ins202504050001,13,7,0.5833333333333334,0.0,0,67,0.766269477543538,0.0,4.11365719523373,1091,4488,12,-7,2,0,4,0,4,3,3,2,462,202504,1,7,202511,-7,8,0,0,8,31.166666666666668,0.020833333333333332,3.165902841429881
0000000817,ins202506130001,13,5,0.4166666666666667,0.0,0,63,0.4055299539170507,0.0,1.0046082949308757,1302,1308,12,-5,3,0,4,0,4,4,3,1,419,202506,1,1,202511,-5,6,0,0,6,9.083333333333334,0.0,0.8241167434715821
0000000647,ins202503200001,15,8,0.6666666666666666,0.0,0,60,1.0876923076923077,0.0,8.344615384615384,650,5424,12,-8,3,0,4,0,4,1,3,2,255,202503,1,1,202511,-8,9,0,0,9,37.666666666666664,0.0,6.650769230769231
0000001026,ins202509250002,13,2,0.08333333333333333,0.0,0,51,0.34577189286789045,0.0,1.8489316882335238,3323,6144,24,-2,2,1,2,2,4,1,2,2,893,202509,1,1,202511,-2,3,0,0,3,10.666666666666666,0.0,0.49984953355401746
0000000006,ins202405030002,12,18,0.75,0.0,0,63,0.48599585062240663,0.0,1.7800829875518671,1928,3432,24,-18,2,1,4,0,3,3,3,2,794,202405,1,7,202511,-18,19,0,0,19,5.958333333333333,0.017543859649122806,1.821058091286307
0000000998,ins202509110002,13,2,0.16666666666666666,0.0,0,66,0.9243542435424354,0.0,4.693726937269373,542,2544,12,-2,3,0,4,1,4,4,3,2,289,202509,1,1,202511,-2,3,0,0,3,17.666666666666668,0.0,1.7066420664206643
0000000633,ins202503130001,7,8,0.6666666666666666,0.0,0,48,0.6719056974459725,0.0,2.1453831041257367,2036,4368,12,-8,2,0,3,2,4,4,3,2,1004,202503,1,1,202511,-8,9,0,0,9,30.333333333333332,0.0,2.1021611001964637
0000000750,ins202505100002,14,6,0.25,0.0,0,65,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,-6,4,0,3,0,3,2,3,2,1013,202505,1,1,202511,-6,7,0,0,7,8.458333333333334,0.0,1.2249622546552592
0000000615,ins202503040001,13,8,0.2222222222222222,0.0,0,60,0.507783543365456,0.0,3.3891771682727945,1349,4572,36,-8,2,0,4,0,4,4,3,2,558,202503,1,1,202511,-8,9,0,0,9,3.5277777777777777,0.0,1.2609340252038548
0000000956,ins202508210002,12,3,0.25,0.0,0,52,0.7670609645131938,0.0,3.559599636032757,1099,3912,12,-3,1,1,4,1,4,3,3,1,517,202508,1,1,202511,-3,4,0,0,4,27.166666666666668,0.0,1.656960873521383
0000000567,ins202502080001,11,9,0.75,0.0,0,67,0.6424847958297133,0.0,0.9800173761946134,2302,2256,12,-9,2,0,4,0,3,1,3,2,1291,202502,1,7,202511,-9,10,0,0,10,15.666666666666666,0.016666666666666666,1.3774978279756733
0000001005,ins202509150001,15,2,0.08333333333333333,0.0,0,62,0.9926108374384236,0.0,12.472906403940886,406,5064,24,-2,3,0,4,0,4,3,3,2,192,202509,1,1,202511,-2,3,0,0,3,8.791666666666666,0.0,2.0320197044334973
0000000918,ins202508020002,15,3,0.25,0.0,0,64,0.448651206814955,0.0,0.6474207288215806,2113,1368,12,-3,3,1,4,0,3,2,2,2,834,202508,1,1,202511,-3,4,0,0,4,9.5,0.0,0.6105063890203503
0000000554,ins202502010002,14,9,0.375,0.0,0,70,0.6785714285714286,0.0,4.937142857142857,700,3456,24,-9,3,0,4,1,2,3,3,2,331,202502,1,7,202511,-9,10,0,0,10,6.0,0.004166666666666667,2.53
0000000139,ins202407090001,14,16,0.4444444444444444,0.0,0,73,0.8573021181716833,0.0,8.528428093645484,1794,15300,36,-16,3,1,4,0,3,4,3,2,1113,202407,1,1,202511,-16,17,0,0,17,11.805555555555555,0.0,4.647714604236343
0000000586,ins202502170002,12,9,0.375,0.0,0,52,0.5845588235294118,0.0,2.6848739495798317,1904,5112,24,-9,2,1,3,2,4,4,3,2,900,202502,1,1,202511,-9,10,0,0,10,8.875,0.0,1.5913865546218486
0000000797,ins202506030001,14,5,0.20833333333333334,0.0,0,65,0.6926952141057935,0.0,6.589420654911839,397,2616,24,-5,4,1,4,0,4,1,3,2,166,202506,1,7,202511,-5,6,0,0,6,4.541666666666667,0.020833333333333332,2.065491183879093
0000000793,ins202506010001,14,5,0.1388888888888889,0.0,0,72,0.4314985938127762,0.0,1.9959823222177582,2489,4968,36,-5,2,1,4,0,4,2,3,2,936,202506,1,7,202511,-5,6,0,0,6,3.8333333333333335,0.004629629629629629,0.7087183607874649
0000000959,ins202508230001,6,3,0.25,0.0,0,67,0.7181318681318681,0.0,0.989010989010989,1820,1800,12,-3,1,0,4,0,3,3,3,2,1157,202508,1,1,202511,-3,4,0,0,4,12.5,0.0,0.9653846153846154
0000000766,ins202505180002,12,6,0.5,0.0,0,49,0.47848341232227487,0.0,0.28208530805687204,5275,1488,12,-6,1,1,2,0,4,3,3,2,2400,202505,1,1,202511,-6,7,0,0,7,10.333333333333334,0.0,0.619526066350711
0000000683,ins202504070001,10,7,0.2916666666666667,0.0,0,62,0.8236714975845411,0.0,7.739130434782608,828,6408,24,-7,4,1,4,0,4,3,3,2,415,202504,1,1,202511,-7,8,0,0,8,11.125,0.0,3.0809178743961354
0000000767,ins202505190001,12,6,0.25,0.0,0,62,0.5824175824175825,0.0,1.5613186813186812,2275,3552,24,-6,3,1,4,0,2,3,3,2,1177,202505,1,7,202511,-6,7,0,0,7,6.166666666666667,0.005952380952380952,0.9727472527472527
0000000688,ins202504090002,15,7,0.5833333333333334,0.0,0,57,0.8024459078080903,0.0,4.526810912511759,1063,4812,12,-7,3,1,4,1,4,2,3,2,452,202504,1,7,202511,-7,8,0,0,8,33.416666666666664,0.010416666666666666,3.443085606773283
0000000967,ins202508270001,15,3,0.25,0.0,0,70,0.5640766902119072,0.0,2.167507568113017,991,2148,12,-3,2,1,4,1,2,3,3,2,380,202508,1,1,202511,-3,4,0,0,4,14.916666666666666,0.0,1.1059535822401614
0000000504,ins202501070002,12,10,0.8333333333333334,0.0,0,53,0.44829864552362075,0.0,0.6580773042616452,3027,1992,12,-10,2,1,3,1,4,4,3,2,1191,202501,1,1,202511,-10,11,0,0,11,13.833333333333334,0.0,0.9966963990749917
0000001036,ins202509300002,13,2,0.16666666666666666,0.0,0,70,0.52,0.0,0.6030769230769231,1950,1176,12,-2,4,1,4,0,3,1,3,2,916,202509,1,1,202511,-2,3,0,0,3,8.166666666666666,0.0,0.6205128205128205
0000000977,ins202509010001,12,2,0.16666666666666666,0.0,0,51,0.42543171114599687,0.0,0.49517829109665845,4459,2208,12,-2,3,1,3,2,2,4,3,2,1713,202509,1,1,202511,-2,3,0,0,3,15.333333333333334,0.0,0.5079614263287733
0000000852,ins202506300002,14,5,0.20833333333333334,0.0,0,61,0.4491493383742911,0.0,0.9618147448015123,2645,2544,24,-5,1,1,4,0,4,2,3,2,1082,202506,1,1,202511,-5,6,0,0,6,4.416666666666667,0.0,0.6495274102079395
0000000735,ins202505030001,8,6,0.5,0.0,0,60,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,-6,2,1,4,0,4,1,2,2,506,202505,1,1,202511,-6,7,0,0,7,13.833333333333334,0.0,1.6531219028741329
0000000475,ins202412240001,12,11,0.9166666666666666,0.0,0,49,0.5234782608695652,0.0,0.8139130434782609,2300,1872,12,-11,4,1,1,1,4,3,3,2,1048,202412,1,1,202511,-11,12,0,0,12,13.0,0.0,1.2695652173913043
0000000926,ins202508060002,11,3,0.25,0.0,0,60,0.5161061946902655,0.0,0.607433628318584,2825,1716,12,-3,4,0,4,0,4,1,3,2,1315,202508,1,1,202511,-3,4,0,0,4,11.916666666666666,0.0,0.6679646017699115
0000000981,ins202509030001,13,2,0.16666666666666666,0.0,0,66,1.613390928725702,0.0,13.892008639308855,463,6432,12,-2,2,1,4,0,4,3,3,2,211,202509,1,1,202511,-2,3,0,0,3,44.666666666666664,0.0,3.9287257019438444
0000001084,ins202510240002,13,1,0.08333333333333333,0.0,0,59,0.5633640552995391,0.0,1.4792626728110598,868,1284,12,-1,3,1,4,0,4,2,3,2,382,202510,1,1,202511,-1,2,0,0,2,8.916666666666666,0.0,0.6866359447004609
0000000520,ins202501150002,14,10,0.8333333333333334,0.0,0,56,1.1314984709480123,0.0,8.605504587155963,654,5628,12,-10,3,1,4,0,4,3,3,2,271,202501,1,1,202511,-10,11,0,0,11,39.083333333333336,0.0,8.302752293577981
0000000624,ins202503080002,11,8,0.2222222222222222,0.0,0,64,0.6829044117647058,0.0,6.286764705882353,1088,6840,36,-8,2,1,4,0,4,2,3,2,553,202503,1,1,202511,-8,9,0,0,9,5.277777777777778,0.0,2.0799632352941178
0000000629,ins202503110001,15,8,0.3333333333333333,0.0,0,65,0.6301867219917012,0.0,2.1970954356846475,3856,8472,24,-8,3,1,3,0,3,3,3,2,2077,202503,1,7,202511,-8,9,0,0,9,14.708333333333334,0.009259259259259259,1.362551867219917
0000001089,ins202510270001,8,1,0.041666666666666664,0.0,0,52,0.44011213047910297,0.0,1.345565749235474,3924,5280,24,-1,2,1,3,2,2,3,3,2,1507,202510,1,1,202511,-1,2,0,0,2,9.166666666666666,0.0,0.49617737003058104
0000000516,ins202501130002,10,10,0.8333333333333334,0.0,0,60,0.5545571245186136,0.0,3.250320924261874,779,2532,12,-10,2,1,4,0,4,2,2,2,221,202501,1,7,202511,-10,11,0,0,11,17.583333333333332,0.03787878787878788,3.263157894736842
0000000617,ins202503050001,14,8,0.6666666666666666,0.0,0,57,0.5432554325543255,0.0,1.7367773677736777,2439,4236,12,-8,3,1,4,1,2,1,3,1,972,202503,1,7,202511,-8,9,0,0,9,29.416666666666668,0.018518518518518517,1.7011070110701108
0000001004,ins202509140002,14,2,0.08333333333333333,0.0,0,73,0.5347222222222222,0.0,2.8974358974358974,1872,5424,24,-2,2,0,4,0,4,1,3,2,775,202509,1,1,202511,-2,3,0,0,3,9.416666666666666,0.0,0.7761752136752137
0000000546,ins202501280002,11,10,0.8333333333333334,0.0,0,63,0.4633943427620632,0.0,0.8286189683860233,2404,1992,12,-10,1,0,4,0,2,4,3,2,948,202501,1,7,202511,-10,11,0,0,11,13.833333333333334,0.015151515151515152,1.153910149750416
0000000231,ins202408240001,10,15,0.625,0.0,0,71,0.5307101727447217,0.0,2.833013435700576,1042,2952,24,-15,3,1,4,0,4,3,3,2,430,202408,1,1,202511,-15,16,0,0,16,5.125,0.0,2.3013435700575817
0000000676,ins202504030002,11,7,0.19444444444444445,0.0,0,58,0.6381118881118881,0.0,2.4125874125874125,1716,4140,36,-7,2,1,3,0,1,2,3,2,980,202504,1,1,202511,-7,8,0,0,8,3.1944444444444446,0.0,1.1072261072261071
0000000202,ins202408090002,12,15,0.625,0.0,0,57,0.7672786177105831,0.0,3.550755939524838,1852,6576,24,-15,2,1,4,0,4,4,3,2,1147,202408,1,7,202511,-15,16,0,0,16,11.416666666666666,0.028645833333333332,2.986501079913607
0000000769,ins202505200001,14,6,0.5,0.0,0,53,0.4953150242326333,0.0,1.0623586429725365,3095,3288,12,-6,3,0,3,1,4,4,3,2,1259,202505,1,1,202511,-6,7,0,0,7,22.833333333333332,0.0,1.0264943457189015
0000001030,ins202509270002,13,2,0.08333333333333333,0.0,0,65,0.3662420382165605,0.0,2.0063694267515926,1256,2520,24,-2,3,1,4,0,2,3,2,2,355,202509,1,1,202511,-2,3,0,0,3,4.375,0.0,0.5334394904458599
0000000794,ins202506010002,14,5,0.20833333333333334,0.0,0,54,0.24689357104267964,0.0,2.619124797406807,1851,4848,24,-5,3,0,3,1,4,4,2,1,255,202506,1,1,202511,-5,6,0,0,6,8.416666666666666,0.0,0.7925445705024311
0000001008,ins202509160002,15,2,0.05555555555555555,0.0,0,60,0.42321034374014505,0.0,0.8968779564806055,9513,8532,36,-2,1,1,2,0,4,2,3,2,3789,202509,1,1,202511,-2,3,0,0,3,6.583333333333333,0.0,0.47303689687795647
0000000416,ins202411240002,5,12,0.5,0.0,0,57,0.6596858638743456,0.0,6.408376963350785,382,2448,24,-12,3,1,4,0,4,3,3,2,150,202411,1,1,202511,-12,13,0,0,13,4.25,0.0,3.863874345549738
0000001071,ins202510180001,10,1,0.08333333333333333,0.0,0,56,0.6788432267884322,0.0,2.6301369863013697,657,1728,12,-1,2,1,4,2,4,3,3,2,302,202510,1,1,202511,-1,2,0,0,2,12.0,0.0,0.898021308980213
0000000490,ins202412310002,13,11,0.4583333333333333,0.0,0,53,0.5239061141698058,0.0,0.8067226890756303,3451,2784,24,-11,3,1,3,0,4,2,3,2,1692,202412,1,7,202511,-11,12,0,0,12,4.833333333333333,0.013888888888888888,0.8936540133294697
0000000527,ins202501190001,7,10,0.8333333333333334,0.0,0,61,0.45062429057888764,0.0,1.1441543700340522,1762,2016,12,-10,3,0,4,0,4,3,3,1,626,202501,1,1,202511,-10,11,0,0,11,14.0,0.0,1.4040862656072646
0000000540,ins202501250002,11,10,0.8333333333333334,0.0,0,63,1.108009708737864,0.0,8.592233009708737,824,7080,12,-10,2,1,4,2,2,3,3,2,323,202501,1,7,202511,-10,11,0,0,11,49.166666666666664,0.007575757575757576,8.268203883495145
0000000970,ins202508280002,14,3,0.25,0.0,0,70,1.1724137931034482,0.0,6.645030425963489,493,3276,12,-3,3,1,4,3,3,4,3,2,305,202508,1,1,202511,-3,4,0,0,4,22.75,0.0,2.8336713995943206
0000000983,ins202509040001,9,2,0.08333333333333333,0.0,0,51,0.5845464725643897,0.0,5.832026875699888,893,5208,24,-2,1,0,4,2,4,2,2,2,305,202509,1,1,202511,-2,3,0,0,3,9.041666666666666,0.0,1.070548712206047
0000000445,ins202412090001,14,11,0.9166666666666666,0.0,0,58,0.5944148936170213,0.0,1.8670212765957446,752,1404,12,-11,1,1,4,1,4,3,3,2,330,202412,1,1,202511,-11,12,0,0,12,9.75,0.0,2.3058510638297873
0000000032,ins202405160002,15,18,0.5,0.0,0,70,0.6166666666666667,0.0,5.258823529411765,1020,5364,36,-18,4,0,4,2,3,3,3,2,480,202405,1,1,202511,-18,19,0,0,19,4.138888888888889,0.0,3.246078431372549
0000000452,ins202412120002,13,11,0.9166666666666666,0.0,0,67,0.5461598138091543,0.0,1.6198603568657874,1289,2088,12,-11,3,1,4,0,2,3,3,2,530,202412,1,1,202511,-11,12,0,0,12,14.5,0.0,2.0310318076027927
0000000851,ins202506300001,13,5,0.4166666666666667,0.0,0,63,0.6489468405215647,0.0,2.8044132397191577,997,2796,12,-5,4,1,4,0,3,4,3,2,414,202506,1,1,202511,-5,6,0,0,6,19.416666666666668,0.0,1.8174523570712136
0000000838,ins202506230002,15,5,0.4166666666666667,0.0,0,60,0.5123796423658872,0.0,0.7922971114167813,1454,1152,12,-5,3,1,4,0,2,1,3,2,649,202506,1,1,202511,-5,6,0,0,6,8.0,0.0,0.842503438789546
0000000930,ins202508080002,15,3,0.25,0.0,0,54,0.5034687809712587,0.0,0.934786917740337,5045,4716,12,-3,1,1,2,1,4,2,3,2,2147,202508,1,1,202511,-3,4,0,0,4,32.75,0.0,0.7371655104063429
0000000819,ins202506140001,9,5,0.4166666666666667,0.0,0,59,0.266359555870541,0.0,0.1686746987951807,8466,1428,12,-5,3,0,2,0,4,3,3,1,2136,202506,1,1,202511,-5,6,0,0,6,9.916666666666666,0.0,0.33664068036853295
0000000646,ins202503190002,14,8,0.3333333333333333,0.0,0,53,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,-8,2,0,4,1,4,3,3,2,414,202503,1,1,202511,-8,9,0,0,9,4.583333333333333,0.0,1.6694411414982164
0000000945,ins202508160001,11,3,0.125,0.0,0,67,0.5344827586206896,0.0,1.8275862068965518,1392,2544,24,-3,2,1,4,0,3,3,3,2,638,202508,1,1,202511,-3,4,0,0,4,4.416666666666667,0.0,0.7629310344827587
0000000660,ins202503260002,13,8,0.6666666666666666,0.0,0,54,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,-8,3,1,3,0,2,1,2,1,743,202503,1,1,202511,-8,9,0,0,9,22.25,0.0,1.400712377560107
0000000645,ins202503190001,12,8,0.2222222222222222,0.0,0,65,0.5013683634373289,0.0,3.8423645320197046,1827,7020,36,-8,2,0,4,1,4,3,3,2,721,202503,1,7,202511,-8,9,0,0,9,5.416666666666667,0.006172839506172839,1.3552271483305967
