cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000048,ins202405240002,15,4,0.1111111111111111,0.0,0,55,0.592332268370607,0.0,2.438338658146965,1565,3816,36,-4,3,0,4,1,4,1,3,2,821,202405,1,1,202409,-4,5,0,0,5,2.9444444444444446,0.0,0.8632587859424921
0000000046,ins202405230002,9,4,0.3333333333333333,0.0,0,54,0.6587908269631688,0.0,1.054899235580264,2878,3036,12,-4,2,0,3,2,4,3,3,2,1643,202405,1,1,202409,-4,5,0,0,5,21.083333333333332,0.0,1.0104239054899236
0000000115,ins202406270001,13,3,0.08333333333333333,0.0,0,62,0.4578610152784623,0.0,2.004928536224741,2029,4068,36,-3,4,0,4,0,2,3,3,2,816,202406,1,7,202409,-3,4,0,0,4,3.138888888888889,0.006944444444444444,0.6249383932971907
0000000120,ins202406290002,14,3,0.25,0.0,0,56,0.5355263157894737,0.0,1.1210526315789473,1520,1704,12,-3,1,0,4,1,2,3,3,2,672,202406,1,1,202409,-3,4,0,0,4,11.833333333333334,0.0,0.8157894736842105
0000000038,ins202405190002,11,4,0.3333333333333333,0.0,0,55,0.5765253360910031,0.0,1.8179937952430196,1934,3516,12,-4,2,1,4,0,4,3,3,2,822,202405,1,1,202409,-4,5,0,0,5,24.416666666666668,0.0,1.1825232678386763
0000000079,ins202406090001,12,3,0.125,0.0,0,57,0.5165539337842648,0.0,1.3798504805980776,5618,7752,24,-3,1,0,2,1,2,4,3,2,2579,202406,1,1,202409,-3,4,0,0,4,13.458333333333334,0.0,0.6890352438590246
0000000067,ins202406030001,11,3,0.25,0.0,0,66,0.6161347517730497,0.0,3.4361702127659575,1128,3876,12,-3,3,0,4,0,2,3,3,1,372,202406,1,1,202409,-3,4,0,0,4,26.916666666666668,0.0,1.475177304964539
0000000183,ins202407310001,15,2,0.08333333333333333,0.0,0,60,0.6768115942028986,0.0,6.956521739130435,690,4800,24,-2,2,1,4,1,4,2,3,2,267,202407,1,1,202409,-2,3,0,0,3,8.333333333333334,0.0,1.2565217391304349
0000000099,ins202406190001,13,3,0.25,0.0,0,64,0.7983425414364641,0.0,2.5359116022099446,724,1836,12,-3,3,0,4,0,2,1,3,2,425,202406,1,1,202409,-3,4,0,0,4,12.75,0.0,1.4323204419889504
0000000097,ins202406180001,10,3,0.25,0.0,0,54,0.47889701744513224,0.0,0.8846370287000562,1777,1572,12,-3,3,1,1,1,4,3,3,2,720,202406,1,1,202409,-3,4,0,0,4,10.916666666666666,0.0,0.7000562746201463
0000000239,ins202408280001,14,1,0.027777777777777776,0.0,0,60,0.6101694915254238,0.0,1.8305084745762712,2537,4644,36,-1,2,1,3,1,4,4,3,2,1419,202408,1,1,202409,-1,2,0,0,2,3.5833333333333335,0.0,0.6610169491525424
0000000129,ins202407040001,14,2,0.16666666666666666,0.0,0,70,0.8935298935298935,0.0,4.717444717444717,1221,5760,12,-2,3,0,4,0,3,2,3,2,611,202407,1,1,202409,-2,3,0,0,3,40.0,0.0,1.6797706797706797
0000000134,ins202407060002,15,2,0.16666666666666666,0.0,0,56,0.49121405750798725,0.0,0.512779552715655,2504,1284,12,-2,1,1,3,0,4,2,3,2,1123,202407,1,1,202409,-2,3,0,0,3,8.916666666666666,0.0,0.5766773162939297
0000000051,ins202405260001,13,4,0.1111111111111111,0.0,0,55,0.5131940626717977,0.0,1.800989554700385,3638,6552,36,-4,3,0,3,0,4,4,3,2,1685,202405,1,1,202409,-4,5,0,0,5,5.055555555555555,0.0,0.7133040131940627
0000000044,ins202405220002,14,4,0.3333333333333333,0.0,0,63,0.6826615483045425,0.0,2.6794625719769676,1563,4188,12,-4,1,1,4,1,3,4,3,2,718,202405,1,1,202409,-4,5,0,0,5,29.083333333333332,0.0,1.5758157389635317
0000000082,ins202406100002,13,3,0.25,0.0,0,66,0.555367709213863,0.0,0.9535080304311073,1183,1128,12,-3,2,1,4,0,2,2,3,2,563,202406,1,1,202409,-3,4,0,0,4,7.833333333333333,0.0,0.7937447168216399
0000000104,ins202406210002,15,3,0.125,0.0,0,65,0.8015414258188824,0.0,8.739884393063583,519,4536,24,-3,3,1,4,0,4,3,3,2,227,202406,1,1,202409,-3,4,0,0,4,7.875,0.0,1.8940269749518304
0000000236,ins202408260002,9,1,0.08333333333333333,0.0,0,62,0.5652777777777778,0.0,2.0833333333333335,1440,3000,12,-1,4,0,4,0,3,4,3,2,564,202408,1,1,202409,-1,2,0,0,2,20.833333333333332,0.0,0.7388888888888889
0000000005,ins202405030001,15,4,0.3333333333333333,0.0,0,60,0.6710593005575266,0.0,1.4171312721743539,1973,2796,12,-4,1,1,4,0,2,2,3,2,1091,202405,1,1,202409,-4,5,0,0,5,19.416666666666668,0.0,1.1434363912823111
0000000062,ins202405310002,12,4,0.16666666666666666,0.0,0,64,0.7429111531190926,0.0,6.646502835538753,1058,7032,24,-4,2,0,4,0,4,3,3,2,493,202405,1,1,202409,-4,5,0,0,5,12.208333333333334,0.0,1.8506616257088846
0000000229,ins202408230001,14,1,0.08333333333333333,0.0,0,64,0.5036715620827771,0.0,1.4819759679572764,2996,4440,12,-1,3,1,3,0,4,2,3,1,1139,202408,1,1,202409,-1,2,0,0,2,30.833333333333332,0.0,0.62716955941255
0000000147,ins202407130001,15,2,0.16666666666666666,0.0,0,69,1.271186440677966,0.0,10.101694915254237,354,3576,12,-2,3,0,4,0,4,2,3,2,152,202407,1,1,202409,-2,3,0,0,3,24.833333333333332,0.0,2.9548022598870056
0000000023,ins202405120001,8,4,0.3333333333333333,0.0,0,51,0.3873377900117971,0.0,1.6374360990955563,2543,4164,12,-4,2,1,3,1,4,4,2,2,638,202405,1,1,202409,-4,5,0,0,5,28.916666666666668,0.0,0.9331498230436492
0000000119,ins202406290001,15,3,0.25,0.0,0,57,0.526196758386732,0.0,1.040331699962307,2653,2760,12,-3,4,0,4,0,4,3,3,2,1166,202406,1,1,202409,-3,4,0,0,4,19.166666666666668,0.0,0.7862796833773087
0000000035,ins202405180001,12,4,0.16666666666666666,0.0,0,63,0.6691476590636255,0.0,0.7260504201680672,8330,6048,24,-4,4,1,2,0,3,2,3,2,5322,202405,1,1,202409,-4,5,0,0,5,10.5,0.0,0.7901560624249699
0000000076,ins202406070002,11,3,0.25,0.0,0,56,1.0285474391267841,0.0,5.521410579345088,1191,6576,12,-3,2,1,4,1,4,3,3,2,677,202406,1,1,202409,-3,4,0,0,4,45.666666666666664,0.0,2.408900083963056
0000000121,ins202406300001,12,3,0.125,0.0,0,52,0.6461016949152543,0.0,1.4969491525423728,1475,2208,24,-3,3,1,4,0,4,2,3,2,861,202406,1,1,202409,-3,4,0,0,4,3.8333333333333335,0.0,0.8332203389830508
0000000041,ins202405210001,13,4,0.3333333333333333,0.0,0,67,0.5973534971644613,0.0,2.4272211720226844,529,1284,12,-4,4,0,4,0,2,1,3,2,209,202405,1,1,202409,-4,5,0,0,5,8.916666666666666,0.0,1.4064272211720228
0000000227,ins202408220001,13,1,0.027777777777777776,0.0,0,61,0.4247662227259847,0.0,1.0303202040238029,3529,3636,36,-1,2,0,3,2,3,2,3,2,1398,202408,1,1,202409,-1,2,0,0,2,2.8055555555555554,0.0,0.45338622839331255
0000000224,ins202408200002,11,1,0.08333333333333333,0.0,0,50,0.40647435060697035,0.0,0.20206239394334943,7661,1548,12,-1,4,0,2,2,4,3,3,2,2985,202408,1,1,202409,-1,2,0,0,2,10.75,0.0,0.4233128834355828
0000000034,ins202405170002,15,4,0.3333333333333333,0.0,0,51,0.6593635889410537,0.0,1.4522691705790298,1917,2784,12,-4,2,0,3,1,4,3,3,2,1032,202405,1,1,202409,-4,5,0,0,5,19.333333333333332,0.0,1.143453312467397
0000000139,ins202407090001,14,2,0.05555555555555555,0.0,0,72,0.7244819646968534,0.0,11.742133537989256,1303,15300,36,-2,3,1,4,0,3,4,3,2,519,202407,1,1,202409,-2,3,0,0,3,11.805555555555555,0.0,1.3768227168073677
0000000116,ins202406270002,13,3,0.25,0.0,0,52,0.3748870822041554,0.0,0.38590785907859076,5535,2136,12,-3,3,1,2,1,2,2,2,2,1897,202406,1,1,202409,-3,4,0,0,4,14.833333333333334,0.0,0.4713640469738031
0000000057,ins202405290001,11,4,0.3333333333333333,0.0,0,57,0.8626373626373627,0.0,2.9258241758241756,1456,4260,12,-4,2,1,1,2,4,2,3,2,901,202405,1,1,202409,-4,5,0,0,5,29.583333333333332,0.0,1.8379120879120878
0000000146,ins202407120002,12,2,0.16666666666666666,0.0,0,50,0.4244519059845941,0.0,0.2844163539403516,5063,1440,12,-2,1,1,2,1,4,3,3,2,2029,202407,1,1,202409,-2,3,0,0,3,10.0,0.0,0.47185463164131936
0000000096,ins202406170002,15,3,0.25,0.0,0,49,0.5176125244618396,0.0,0.40424937098126923,7154,2892,12,-3,2,1,2,1,4,2,3,2,3462,202406,1,1,202409,-3,4,0,0,4,20.083333333333332,0.0,0.6186748672071568
0000000143,ins202407110001,15,2,0.16666666666666666,0.0,0,48,0.4465773270554147,0.0,0.7475552336110105,2761,2064,12,-2,2,0,3,0,2,4,3,1,1061,202407,1,1,202409,-2,3,0,0,3,14.333333333333334,0.0,0.5711698659905832
0000000145,ins202407120001,15,2,0.05555555555555555,0.0,0,50,0.39760576476057646,0.0,0.37656903765690375,8604,3240,36,-2,3,1,2,2,4,3,3,2,3331,202407,1,1,202409,-2,3,0,0,3,2.5,0.0,0.41852626685262667
0000000021,ins202405110001,9,4,0.3333333333333333,0.0,0,66,0.6452205882352942,0.0,1.4283088235294117,2176,3108,12,-4,3,1,4,0,3,4,3,2,1145,202405,1,1,202409,-4,5,0,0,5,21.583333333333332,0.0,1.1213235294117647
0000000070,ins202406040002,13,3,0.125,0.0,0,52,0.46519524617996605,0.0,2.139219015280136,2356,5040,24,-3,2,1,3,1,4,2,3,2,886,202406,1,1,202409,-3,4,0,0,4,8.75,0.0,0.732597623089983
0000000114,ins202406260002,9,3,0.125,0.0,0,57,0.4995983935742972,0.0,2.293975903614458,1245,2856,24,-3,3,0,4,1,4,3,3,1,503,202406,1,1,202409,-3,4,0,0,4,4.958333333333333,0.0,0.7863453815261044
0000000108,ins202406230002,11,3,0.25,0.0,0,57,0.3403169486972871,0.0,0.3996776792908944,3723,1488,12,-3,1,0,3,1,2,2,2,2,1143,202406,1,1,202409,-3,4,0,0,4,10.333333333333334,0.0,0.44023636852001075
0000000144,ins202407110002,10,2,0.08333333333333333,0.0,0,51,0.5439034540158135,0.0,1.5880149812734083,2403,3816,24,-2,2,0,3,0,2,2,3,2,1148,202407,1,1,202409,-2,3,0,0,3,6.625,0.0,0.6762380357885975
0000000106,ins202406220002,14,3,0.125,0.0,0,72,0.5248397435897436,0.0,5.096153846153846,1248,6360,24,-3,4,1,4,0,2,2,3,1,390,202406,1,1,202409,-3,4,0,0,4,11.041666666666666,0.0,1.1618589743589745
0000000125,ins202407020001,9,2,0.16666666666666666,0.0,0,68,0.6365883807169345,0.0,2.6402966625463535,809,2136,12,-2,1,1,4,0,4,1,3,2,337,202407,1,1,202409,-2,3,0,0,3,14.833333333333334,0.0,1.0766378244746602
0000000009,ins202405050001,13,4,0.3333333333333333,0.0,0,58,0.6707589285714286,0.0,2.4107142857142856,896,2160,12,-4,2,0,4,0,2,1,3,2,421,202405,1,1,202409,-4,5,0,0,5,15.0,0.0,1.4743303571428572
0000000217,ins202408170001,13,1,0.08333333333333333,0.0,0,54,0.4972044728434505,0.0,1.1932907348242812,2504,2988,12,-1,2,0,4,1,2,2,3,1,996,202408,1,1,202409,-1,2,0,0,2,20.75,0.0,0.5966453674121406
0000000088,ins202406130002,12,3,0.25,0.0,0,60,0.6094808126410836,0.0,2.139954853273138,886,1896,12,-3,2,0,4,0,2,3,3,2,382,202406,1,1,202409,-3,4,0,0,4,13.166666666666666,0.0,1.144469525959368
0000000223,ins202408200001,9,1,0.08333333333333333,0.0,0,61,1.0344827586206897,0.0,9.0,348,3132,12,-1,2,1,4,0,2,3,3,1,99,202408,1,1,202409,-1,2,0,0,2,21.75,0.0,1.7844827586206897
0000000243,ins202408300001,9,1,0.041666666666666664,0.0,0,56,0.7715909090909091,0.0,4.336363636363636,880,3816,24,-1,1,0,4,1,2,2,3,2,520,202408,1,1,202409,-1,2,0,0,2,6.625,0.0,0.9522727272727273
0000000060,ins202405300002,15,4,0.3333333333333333,0.0,0,57,0.5600373981568051,0.0,0.29971951382396156,7487,2244,12,-4,1,1,2,0,4,1,3,2,4006,202405,1,7,202409,-4,5,0,0,5,15.583333333333334,0.016666666666666666,0.6599439027647923
0000000004,ins202405020002,14,4,0.3333333333333333,0.0,0,52,1.3834586466165413,0.0,9.906766917293233,665,6588,12,-4,3,1,4,0,4,1,3,2,371,202405,1,1,202409,-4,5,0,0,5,45.75,0.0,4.685714285714286
0000000013,ins202405070001,15,4,0.3333333333333333,0.0,0,58,0.7393648891551827,0.0,1.9484721390053925,1669,3252,12,-4,2,0,4,0,4,3,3,2,963,202405,1,1,202409,-4,5,0,0,5,22.583333333333332,0.0,1.3888556021569802
0000000094,ins202406160002,11,3,0.125,0.0,0,62,0.6645626690712354,0.0,2.755635707844905,3327,9168,24,-3,2,0,3,0,3,2,3,2,1829,202406,1,1,202409,-3,4,0,0,4,15.916666666666666,0.0,1.0090171325518484
0000000221,ins202408190001,14,1,0.041666666666666664,0.0,0,55,0.5939565627950897,0.0,7.093484419263456,1059,7512,24,-1,4,1,4,0,4,3,3,1,316,202408,1,1,202409,-1,2,0,0,2,13.041666666666666,0.0,0.8895184135977338
0000000101,ins202406200001,8,3,0.25,0.0,0,62,0.823960880195599,0.0,4.254278728606357,818,3480,12,-3,3,0,4,0,4,1,3,2,384,202406,1,1,202409,-3,4,0,0,4,24.166666666666668,0.0,1.8875305623471883
0000000025,ins202405130001,9,4,0.16666666666666666,0.0,0,62,0.470155836518671,0.0,2.04645692443399,3401,6960,24,-4,4,1,3,0,2,1,3,2,1309,202405,1,1,202409,-4,5,0,0,5,12.083333333333334,0.0,0.8112319905910026
0000000185,ins202408010001,13,1,0.08333333333333333,0.0,0,69,0.5848434925864909,0.0,0.4546952224052718,3035,1380,12,-1,2,1,3,0,2,3,3,2,1660,202408,1,1,202409,-1,2,0,0,2,9.583333333333334,0.0,0.6227347611202636
0000000245,ins202408310001,11,1,0.08333333333333333,0.0,0,66,0.5611859838274933,0.0,1.0242587601078168,5565,5700,12,-1,2,0,2,0,3,1,3,2,2648,202408,1,1,202409,-1,2,0,0,2,39.583333333333336,0.0,0.6465408805031446
0000000190,ins202408030002,15,1,0.08333333333333333,0.0,0,54,0.4445114595898673,0.0,0.3884197828709288,4974,1932,12,-1,2,1,3,2,4,3,3,2,2050,202408,1,1,202409,-1,2,0,0,2,13.416666666666666,0.0,0.47687977482911137
0000000024,ins202405120002,12,4,0.3333333333333333,0.0,0,68,0.7836676217765043,0.0,2.819484240687679,698,1968,12,-4,3,0,4,0,2,1,3,2,383,202405,1,1,202409,-4,5,0,0,5,13.666666666666666,0.0,1.7234957020057307
0000000212,ins202408140002,13,1,0.08333333333333333,0.0,0,63,0.5963770166996887,0.0,0.8864987262949335,3533,3132,12,-1,4,1,2,0,4,2,3,2,1846,202408,1,1,202409,-1,2,0,0,2,21.75,0.0,0.6702519105575998
0000000219,ins202408180001,12,1,0.041666666666666664,0.0,0,60,0.7203728362183754,0.0,4.5699067909454065,1502,6864,24,-1,2,1,4,0,4,3,3,2,796,202408,1,1,202409,-1,2,0,0,2,11.916666666666666,0.0,0.9107856191744341
0000000210,ins202408130002,12,1,0.08333333333333333,0.0,0,62,0.8243045387994143,0.0,4.620790629575403,683,3156,12,-1,3,1,4,0,4,2,3,2,300,202408,1,1,202409,-1,2,0,0,2,21.916666666666668,0.0,1.2093704245973647
0000000123,ins202407010001,10,2,0.16666666666666666,0.0,0,62,0.9275184275184275,0.0,3.7592137592137593,814,3060,12,-2,3,1,4,1,4,4,3,2,500,202407,1,1,202409,-2,3,0,0,3,21.25,0.0,1.554054054054054
0000000170,ins202407240002,12,2,0.08333333333333333,0.0,0,57,0.3985082578582845,0.0,2.915290356952584,1877,5472,24,-2,3,1,3,1,4,3,3,1,520,202407,1,1,202409,-2,3,0,0,3,9.5,0.0,0.6414491209376665
0000000102,ins202406200002,15,3,0.125,0.0,0,66,0.5307692307692308,0.0,3.402197802197802,910,3096,24,-3,3,1,4,0,2,2,3,2,354,202406,1,1,202409,-3,4,0,0,4,5.375,0.0,0.9560439560439561
0000000184,ins202407310002,13,2,0.16666666666666666,0.0,0,58,1.1542168674698796,0.0,9.050602409638554,415,3756,12,-2,3,1,4,1,4,2,3,2,166,202407,1,1,202409,-2,3,0,0,3,26.083333333333332,0.0,2.6626506024096384
0000000232,ins202408240002,15,1,0.08333333333333333,0.0,0,60,0.9575402635431918,0.0,6.658857979502196,683,4548,12,-1,3,1,4,0,4,2,2,2,275,202408,1,1,202409,-1,2,0,0,2,31.583333333333332,0.0,1.5124450951683748
0000000111,ins202406250001,10,3,0.25,0.0,0,65,0.4630665920537213,0.0,1.0072747621712368,3574,3600,12,-3,3,1,2,0,2,4,3,2,1355,202406,1,1,202409,-3,4,0,0,4,25.0,0.0,0.7148852825965305
0000000195,ins202408060001,15,1,0.08333333333333333,0.0,0,54,0.5328947368421053,0.0,0.4824561403508772,2736,1320,12,-1,3,1,3,0,2,4,3,2,1348,202408,1,1,202409,-1,2,0,0,2,9.166666666666666,0.0,0.5730994152046783
0000000056,ins202405280002,15,4,0.1111111111111111,0.0,0,67,0.4096662830840046,0.0,3.521288837744534,1738,6120,36,-4,3,0,4,0,3,3,3,1,542,202405,1,1,202409,-4,5,0,0,5,4.722222222222222,0.0,0.8009205983889528
0000000022,ins202405110002,12,4,0.3333333333333333,0.0,0,64,0.5440251572327044,0.0,2.5377358490566038,1272,3228,12,-4,2,0,4,0,3,3,2,2,423,202405,1,1,202409,-4,5,0,0,5,22.416666666666668,0.0,1.389937106918239
0000000093,ins202406160001,13,3,0.08333333333333333,0.0,0,63,0.523854961832061,0.0,4.156488549618321,1048,4356,36,-3,3,1,4,1,3,3,2,1,428,202406,1,1,202409,-3,4,0,0,4,3.361111111111111,0.0,0.8702290076335878
0000000010,ins202405050002,12,4,0.3333333333333333,0.0,0,52,0.47520107238605896,0.0,0.20107238605898123,8952,1800,12,-4,2,0,2,1,4,1,3,2,4104,202405,1,1,202409,-4,5,0,0,5,12.5,0.0,0.542225201072386
0000000153,ins202407160001,15,2,0.16666666666666666,0.0,0,56,0.47709320695102686,0.0,0.9834123222748815,5064,4980,12,-2,3,1,3,0,4,1,3,2,2001,202407,1,1,202409,-2,3,0,0,3,34.583333333333336,0.0,0.6409952606635071
0000000231,ins202408240001,8,1,0.041666666666666664,0.0,0,69,0.6035015447991761,0.0,3.040164778578785,971,2952,24,-1,3,1,4,0,4,3,3,2,463,202408,1,1,202409,-1,2,0,0,2,5.125,0.0,0.7301750772399588
0000000203,ins202408100001,14,1,0.08333333333333333,0.0,0,65,0.569620253164557,0.0,1.5696202531645569,711,1116,12,-1,2,0,4,0,4,4,3,2,312,202408,1,1,202409,-1,2,0,0,2,7.75,0.0,0.70042194092827
0000000133,ins202407060001,14,2,0.08333333333333333,0.0,0,59,0.4493592393551054,0.0,1.3393964448119058,2419,3240,24,-2,1,0,3,0,2,4,3,2,952,202407,1,1,202409,-2,3,0,0,3,5.625,0.0,0.5609756097560976
0000000068,ins202406030002,12,3,0.25,0.0,0,56,1.0210016155088852,0.0,6.145395799676899,619,3804,12,-3,2,1,1,0,4,1,3,2,315,202406,1,1,202409,-3,4,0,0,4,26.416666666666668,0.0,2.5573505654281097
0000000019,ins202405100001,11,4,0.3333333333333333,0.0,0,57,0.5350790513833992,0.0,0.8063241106719368,2024,1632,12,-4,4,0,4,0,2,2,3,2,947,202405,1,1,202409,-4,5,0,0,5,11.333333333333334,0.0,0.8038537549407114
0000000189,ins202408030001,12,1,0.08333333333333333,0.0,0,67,0.6086395873629916,0.0,1.2765957446808511,1551,1980,12,-1,3,0,4,0,4,4,3,2,779,202408,1,1,202409,-1,2,0,0,2,13.75,0.0,0.7150225660863959
0000000127,ins202407030001,14,2,0.16666666666666666,0.0,0,59,0.790436005625879,0.0,5.991561181434599,711,4260,12,-2,3,1,4,1,4,2,3,1,207,202407,1,1,202409,-2,3,0,0,3,29.583333333333332,0.0,1.7890295358649788
0000000187,ins202408020001,14,1,0.08333333333333333,0.0,0,64,0.6538461538461539,0.0,3.3415384615384616,1300,4344,12,-1,4,1,4,0,2,3,3,2,488,202408,1,1,202409,-1,2,0,0,2,30.166666666666668,0.0,0.9323076923076923
0000000200,ins202408080002,9,1,0.041666666666666664,0.0,0,65,1.402135231316726,0.0,23.487544483985765,562,13200,24,-1,3,1,4,0,4,2,3,2,238,202408,1,1,202409,-1,2,0,0,2,22.916666666666668,0.0,2.380782918149466
0000000011,ins202405060001,10,4,0.3333333333333333,0.0,0,61,0.7028862478777589,0.0,4.726655348047538,589,2784,12,-4,4,0,4,1,2,3,3,1,182,202405,1,1,202409,-4,5,0,0,5,19.333333333333332,0.0,2.2784380305602716
0000000020,ins202405100002,14,4,0.3333333333333333,0.0,0,52,0.33794524580512214,0.0,0.4450986164262585,3397,1512,12,-4,1,0,3,2,4,3,3,1,1022,202405,1,1,202409,-4,5,0,0,5,10.5,0.0,0.48631145128054165
0000000171,ins202407250001,12,2,0.16666666666666666,0.0,0,67,0.6496844003606853,0.0,0.8872858431018936,2218,1968,12,-2,3,0,4,0,4,1,3,2,1277,202407,1,1,202409,-2,3,0,0,3,13.666666666666666,0.0,0.7975653742110009
0000000040,ins202405200002,15,4,0.3333333333333333,0.0,0,55,0.8944099378881988,0.0,5.888198757763975,322,1896,12,-4,4,0,4,2,4,2,3,2,130,202405,1,1,202409,-4,5,0,0,5,13.166666666666666,0.0,2.857142857142857
